operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
dropout,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_8192_fwd_bwd_fused_NKC.json,True,0.670960009098053,0.6360814869403839,1.0548334181606798,0.720763,0.686858,1.0493624591982624,0.3125004768371582,0.2500019073486328,19.999511719495054,public operator invocation,,,,
dropout,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_16384_fwd_bwd_fused_NKC.json,True,0.9216064810752869,0.6347180008888245,1.45199360942138,0.972039,0.6845975,1.4198693392833015,0.3750004768371582,0.2500019073486328,33.33290947862055,public operator invocation,,,,
dropout,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_16384_fwd_bwd_fused_NKC.json,True,1.21663898229599,1.100801944732666,1.1052296810680649,1.26823,1.1472645,1.105438196684374,0.6250004768371582,0.5000019073486328,19.99975585956126,public operator invocation,,,,
dropout,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_32768_fwd_bwd_fused_NKC.json,True,1.7333709597587585,1.0919204950332642,1.5874516209222296,1.784977,1.1455095,1.5582384956213808,0.7500004768371582,0.5000019073486328,33.333121405842206,public operator invocation,,,,
dropout,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_32768_fwd_bwd_fused_NKC.json,True,2.4221580028533936,2.0377650260925293,1.1886345932131088,2.47777,2.090213,1.1854150749229864,1.2500004768371582,1.0000019073486328,19.999877929734065,public operator invocation,,,,
dropout,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_65536_fwd_bwd_fused_NKC.json,True,3.380460023880005,2.0228805541992188,1.6711120272833904,3.4338984999999997,2.075578,1.6544299949218961,1.5000004768371582,1.0000019073486328,33.33322736955409,public operator invocation,,,,
dropout,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_65536_fwd_bwd_fused_NKC.json,True,4.610950946807861,3.907122492790222,1.1801398485244339,4.6631435,3.9632605,1.1765927321708982,2.500000476837158,2.000001907348633,19.99993896485539,public operator invocation,,,,
dropout,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_131072_fwd_bwd_fused_NKC.json,True,6.749316453933716,3.891759991645813,1.7342581424399328,6.804067,3.9465104999999996,1.7240716830729326,3.000000476837158,2.000001907348633,33.33328035143529,public operator invocation,,,,
dropout,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_131072_fwd_bwd_fused_NKC.json,True,9.205838203430176,7.646559476852417,1.2039189953727543,9.2608215,7.7034205,1.202170061987399,5.000000476837158,4.000001907348633,19.999969482424785,public operator invocation,,,,
dropout,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_262144_fwd_bwd_fused_NKC.json,True,13.443850040435791,7.630894899368286,1.7617658502345148,13.496293000000001,7.683545,1.7565190286514887,6.000000476837158,4.000001907348633,33.33330684238221,public operator invocation,,,,
dropout,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_262144_fwd_bwd_fused_NKC.json,True,18.36956024169922,15.118896007537842,1.2150067195740146,18.428397,15.17394,1.2144767278636925,10.000000476837158,8.000001907348633,19.999984741211662,public operator invocation,,,,
dropout,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_524288_fwd_bwd_fused_NKC.json,True,26.820616722106934,15.108803272247314,1.7751648650672767,26.879376,15.166885,1.7722410369696875,12.000000476837158,8.000001907348633,33.333320087857246,public operator invocation,,,,
dropout,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_524288_fwd_bwd_fused_NKC.json,True,36.456586837768555,30.074612617492676,1.21220470239952,36.516352999999995,30.131478,1.2119004915723017,20.000000476837158,16.000001907348633,19.999992370605646,public operator invocation,,,,
dropout,1048576,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,96.4063835144043,30.06220054626465,3.2068970921153404,96.50302450000001,30.122003499999998,3.203738572701514,24.000000476837158,16.000001907348633,33.33332671059516,public operator invocation,,,,
dropout,1048576,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,116.61517333984375,60.047245025634766,1.9420570134409925,116.6778735,60.108515999999995,1.9411205144375885,40.00000047683716,32.00000190734863,19.99999618530278,public operator invocation,,,,
