operator,atoms,edges,mode,backend,status,stage,gpu_ms_median,wall_ms_median,peak_allocated_bytes,baseline_allocated_bytes,incremental_peak_bytes,peak_reserved_bytes,error
gate,2097152,,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.9"", line 42, in forward
    einsum_2 = torch.functional.einsum('dcb,dca->dcab', reshape_6, reshape_3);  einsum_2 = None
    reshape_10 = reshape_6.reshape(getitem_3, 128);  reshape_6 = None
    einsum_3 = torch.functional.einsum('cb,cba->cba', reshape_10, reshape_3);  reshape_10 = reshape_3 = None
               ~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
    reshape_11 = einsum_3.reshape(getitem_3, 640);  einsum_3 = None
    einsum_4 = torch.functional.einsum('dcb,dca->dcab', reshape_7, reshape_4);  einsum_4 = None
RuntimeError: HIP out of memory. Tried to allocate 5.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 2.50 GiB is free. Of the allocated memory 61.00 GiB is allocated by PyTorch, and 1.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
"
gate,2097152,,fwd,torch,OOM,warmup_memory_timing,,,,,,,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.9"", line 48, in forward
    einsum_5 = torch.functional.einsum('cb,cba->cba', reshape_12, reshape_4);  reshape_12 = reshape_4 = None
    reshape_13 = einsum_5.reshape(getitem_3, 896);  einsum_5 = getitem_3 = None
    cat = torch.cat([reshape_9, reshape_11, reshape_13], dim = 1);  reshape_9 = reshape_11 = reshape_13 = None
          ~~~~~~~~~ <--- HERE
    reshape_14 = cat.reshape(add_2);  cat = add_2 = None
    return reshape_14
RuntimeError: HIP out of memory. Tried to allocate 15.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 10.50 GiB is free. Of the allocated memory 53.00 GiB is allocated by PyTorch, and 1.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
"
gate,256,,fwd_bwd,fused,OK,complete,0.49824050068855286,0.532597,9294848,4707328,4587520,23068672,
gate,256,,fwd_bwd,torch,OK,complete,2.068400502204895,2.099208,14949888,4595200,10354688,25165824,
gate,256,,fwd,fused,OK,complete,0.16623999923467636,0.195631,4707328,2610176,2097152,23068672,
gate,256,,fwd,torch,OK,complete,0.5799194872379303,0.6098825,8920576,2498048,6422528,25165824,
gate,262144,,fwd_bwd,fused,OK,complete,156.76651763916016,156.8307405,9395360768,4697740288,4697620480,9397338112,
gate,262144,,fwd_bwd,torch,OK,complete,151.53067016601562,151.602135,15300828672,4697628160,10603200512,20134756352,
gate,262144,,fwd,fused,OK,complete,23.82015609741211,23.879939,4697740288,2550256640,2147483648,4699717632,
gate,262144,,fwd,torch,OK,complete,26.68370532989502,26.74341,9126813184,2550144512,6576668672,11947474944,
gate,32768,,fwd_bwd,fused,OK,complete,19.72377586364746,19.783828,1174524928,587322368,587202560,1176502272,
gate,32768,,fwd_bwd,torch,OK,complete,19.152711868286133,19.20522,1912610304,587210240,1325400064,2518679552,
gate,32768,,fwd,fused,OK,complete,3.089600086212158,3.1438275,587322368,318886912,268435456,589299712,
gate,32768,,fwd,torch,OK,complete,3.391199469566345,3.449178,1140858368,318774784,822083584,1495269376,
gate,4096,,fwd_bwd,fused,OK,complete,2.592079997062683,2.6498805,146920448,73520128,73400320,148897792,
gate,4096,,fwd_bwd,torch,OK,complete,3.0165600776672363,3.0723719999999997,239083008,73408000,165675008,308281344,
gate,4096,,fwd,fused,OK,complete,0.49295899271965027,0.538517,73520128,39965696,33554432,75497472,
gate,4096,,fwd,torch,OK,complete,0.6994390189647675,0.729668,142614016,39853568,102760448,180355072,
gate,512,,fwd_bwd,fused,OK,complete,0.6230399906635284,0.6681075000000001,18469888,9294848,9175040,23068672,
gate,512,,fwd_bwd,torch,OK,complete,2.0996769666671753,2.130219,29892096,9182720,20709376,48234496,
gate,512,,fwd,fused,OK,complete,0.1674399971961975,0.195766,9294848,5100544,4194304,23068672,
gate,512,,fwd,torch,OK,complete,0.5666394829750061,0.597048,17833472,4988416,12845056,25165824,
gate,524288,,fwd_bwd,fused,OK,complete,313.41368103027344,313.4810505,18790601728,9395360768,9395240960,18792579072,
gate,524288,,fwd_bwd,torch,OK,complete,303.31842041015625,303.38649050000004,30601649664,9395248640,21206401024,40267415552,
gate,524288,,fwd,fused,OK,complete,47.51145935058594,47.5689865,9395360768,5100393472,4294967296,9397338112,
gate,524288,,fwd,torch,OK,complete,53.67790603637695,53.738506,18253618688,5100281344,13153337344,23892852736,
gate,65536,,fwd_bwd,fused,OK,complete,39.30135726928711,39.361449,2348930048,1174524928,1174405120,2350907392,
gate,65536,,fwd_bwd,torch,OK,complete,38.037559509277344,38.098774500000005,3825212928,1174412800,2650800128,5035261952,
gate,65536,,fwd,fused,OK,complete,6.054322719573975,6.116704,1174524928,637654016,536870912,1176502272,
gate,65536,,fwd,torch,OK,complete,6.674650430679321,6.732291,2281709056,637541888,1644167168,2988441600,
gate,8192,,fwd_bwd,fused,OK,complete,5.0403993129730225,5.101175,293721088,146920448,146800640,295698432,
gate,8192,,fwd_bwd,torch,OK,complete,5.075598955154419,5.128555,478158336,146808320,331350016,668991488,
gate,8192,,fwd,fused,OK,complete,0.8660795092582703,0.9187885,146920448,79811584,67108864,148897792,
gate,8192,,fwd,torch,OK,complete,0.9349595010280609,0.9824885,285220352,79699456,205520896,358612992,
norm,1024,,fwd_bwd,fused,OK,complete,1.5232759714126587,1.553141,50900992,16781312,34119680,67108864,
norm,1024,,fwd_bwd,torch,OK,complete,2.68951952457428,2.719386,49828352,16779776,33048576,69206016,
norm,1024,,fwd,fused,OK,complete,0.26584000885486603,0.299621,16781312,8392704,8388608,23068672,
norm,1024,,fwd,torch,OK,complete,0.6883210241794586,0.7190775,25696768,8391168,17305600,44040192,
norm,1048576,,fwd_bwd,fused,LIMIT,initialization,,,,,,,LayerNorm explicit 32-bit element indexing bound
norm,1048576,,fwd_bwd,torch,OK,complete,490.59165954589844,490.65952649999997,49408905728,17179871744,32229033984,61226352640,
norm,1048576,,fwd,fused,LIMIT,initialization,,,,,,,LayerNorm explicit 32-bit element indexing bound
norm,1048576,,fwd,torch,OK,complete,142.51517486572266,142.578397,26310871552,8589937152,17720934400,26866614272,
norm,131072,,fwd_bwd,fused,OK,complete,39.21192169189453,39.27374399999999,6514806784,2147487744,4367319040,6937378816,
norm,131072,,fwd_bwd,torch,OK,complete,61.355316162109375,61.419482,6176117248,2147486208,4028631040,8663334912,
norm,131072,,fwd,fused,OK,complete,5.85153341293335,5.907226,2147487744,1073745920,1073741824,2149580800,
norm,131072,,fwd,torch,OK,complete,16.88567352294922,16.94495,3288861184,1073744384,2215116800,3359637504,
norm,16384,,fwd_bwd,fused,OK,complete,5.475684881210327,5.525202,814354432,268439552,545914880,874512384,
norm,16384,,fwd_bwd,torch,OK,complete,8.530067443847656,8.585708499999999,772018688,268438016,503580672,1096810496,
norm,16384,,fwd,fused,OK,complete,0.9206480085849762,0.9678215,268439552,134221824,134217728,270532608,
norm,16384,,fwd,torch,OK,complete,2.402885913848877,2.455829,411109888,134220288,276889600,438304768,
norm,2048,,fwd_bwd,fused,OK,complete,1.5368799567222595,1.566716,101797888,33558528,68239360,115343360,
norm,2048,,fwd_bwd,torch,OK,complete,2.5487940311431885,2.579015,96506368,33556992,62949376,121634816,
norm,2048,,fwd,fused,OK,complete,0.29791851341724396,0.326341,33558528,16781312,16777216,35651584,
norm,2048,,fwd,torch,OK,complete,0.6757600009441376,0.705478,51390976,16779776,34611200,58720256,
norm,2097152,,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 9.46 GiB is free. Of the allocated memory 53.07 GiB is allocated by PyTorch, and 974.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
norm,2097152,,fwd,torch,OK,complete,284.5270233154297,284.5936935,52621740544,17179871744,35441868800,53710159872,
norm,256,,fwd_bwd,fused,OK,complete,1.4719955325126648,1.503236,12728320,4198400,8529920,25165824,
norm,256,,fwd_bwd,torch,OK,complete,2.5307204723358154,2.56108,12067328,4196864,7870464,29360128,
norm,256,,fwd,fused,OK,complete,0.20975999534130096,0.243606,4198400,2101248,2097152,23068672,
norm,256,,fwd,torch,OK,complete,0.6864799857139587,0.7164874999999999,6426112,2099712,4326400,25165824,
norm,262144,,fwd_bwd,fused,OK,complete,77.33671951293945,77.402579,13029609472,4294971392,8734638080,13853786112,
norm,262144,,fwd_bwd,torch,OK,complete,121.16260147094727,121.2421745,12352229888,4294969856,8057260032,17328766976,
norm,262144,,fwd,fused,OK,complete,11.480770587921143,11.538608,4294971392,2147487744,2147483648,4297064448,
norm,262144,,fwd,torch,OK,complete,33.176984786987305,33.2389875,6577719808,2147486208,4430233600,6717177856,
norm,32768,,fwd_bwd,fused,OK,complete,10.419670581817627,10.473471,1628704768,536875008,1091829760,1730150400,
norm,32768,,fwd_bwd,torch,OK,complete,16.148008346557617,16.203744,1544032768,536873472,1007159296,2166358016,
norm,32768,,fwd,fused,OK,complete,1.6292860507965088,1.681247,536875008,268439552,268435456,538968064,
norm,32768,,fwd,torch,OK,complete,4.507523536682129,4.562068,822217216,268438016,553779200,840957952,
norm,4096,,fwd_bwd,fused,OK,complete,1.8549609780311584,1.9033280000000001,203591680,67112960,136478720,216006656,
norm,4096,,fwd_bwd,torch,OK,complete,2.6885534524917603,2.718791,193008128,67111424,125896704,274726912,
norm,4096,,fwd,fused,OK,complete,0.3677600026130676,0.4023015,67112960,33558528,33554432,69206016,
norm,4096,,fwd,torch,OK,complete,0.8076740205287933,0.8375435,102779392,33556992,69222400,111149056,
norm,4194304,,fwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 14.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 11.46 GiB is free. Of the allocated memory 52.02 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
norm,512,,fwd_bwd,fused,OK,complete,1.473916471004486,1.5042,25452544,8392704,17059840,46137344,
norm,512,,fwd_bwd,torch,OK,complete,2.5444730520248413,2.5754,24654336,8391168,16263168,48234496,
norm,512,,fwd,fused,OK,complete,0.2144790068268776,0.244451,8392704,4198400,4194304,23068672,
norm,512,,fwd,torch,OK,complete,0.6758359968662262,0.705523,12849664,4196864,8652800,23068672,
norm,524288,,fwd_bwd,fused,OK,complete,153.56893920898438,153.6318925,26059214848,8589938688,17469276160,27671920640,
norm,524288,,fwd_bwd,torch,OK,complete,239.94293212890625,240.0092365,24704455168,8589937152,16114518016,34651242496,
norm,524288,,fwd,fused,OK,complete,22.74135398864746,22.79959,8589938688,4294971392,4294967296,8592031744,
norm,524288,,fwd,torch,OK,complete,65.75548553466797,65.817656,13155437056,4294969856,8860467200,13444841472,
norm,65536,,fwd_bwd,fused,OK,complete,20.072993278503418,20.131344,3257405440,1073745920,2183659520,3460300800,
norm,65536,,fwd_bwd,torch,OK,complete,31.315035820007324,31.376249,3088060928,1073744384,2014316544,4332716032,
norm,65536,,fwd,fused,OK,complete,3.036895990371704,3.0894235,1073745920,536875008,536870912,1075838976,
norm,65536,,fwd,torch,OK,complete,8.659235000610352,8.716639,1644431872,536873472,1107558400,1679818752,
norm,8192,,fwd_bwd,fused,OK,complete,3.0423940420150757,3.0934274999999998,407179264,134221824,272957440,425721856,
norm,8192,,fwd_bwd,torch,OK,complete,4.6745994091033936,4.7316009999999995,386011648,134220288,251791360,559939584,
norm,8192,,fwd,fused,OK,complete,0.5641599893569946,0.614112,134221824,67112960,67108864,136314880,
norm,8192,,fwd,torch,OK,complete,1.2919880151748657,1.3404455,205556224,67111424,138444800,228589568,
separable,1024,,fwd_bwd,fused,OK,complete,1.2752800583839417,1.3050055,82350080,16782336,65567744,125829120,
