operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
softmax,8192,262144,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_8192_fwd_bwd_fused_NKC.json,True,0.3963194936513901,0.20656000077724457,1.9186652408990992,0.42572200000000004,0.239076,1.7806973514698257,0.042236328125,0.020569324493408203,51.29944906069363,cached CSR,0.8301590085029602,0.8587235,0.020569324493408203,0.49576144125553806
softmax,8192,262144,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_8192_fwd_bwd_fused_NKC.json,True,0.8427194952964783,0.5728799998760223,1.4710227193807643,0.8735379999999999,0.6047425,1.4444792618345825,0.0888671875,0.0527958869934082,40.59012276785714,cached CSR,1.226639986038208,1.255765,0.0527958869934082,0.6956221904576094
softmax,16384,524288,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_16384_fwd_bwd_fused_NKC.json,True,0.5486389994621277,0.4469600021839142,1.2274901485175285,0.578022,0.492917,1.172655842667224,0.08447265625,0.0411381721496582,51.30001354768786,cached CSR,1.263359010219574,1.3109549999999999,0.0411381721496582,0.4409167362724122
softmax,16384,524288,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_16384_fwd_bwd_fused_NKC.json,True,1.258399486541748,1.1566399931907654,1.0879785360613927,1.30446,1.207565,1.0802399870814408,0.177734375,0.1055912971496582,40.59039105425825,cached CSR,2.0026389956474304,2.0556735,0.1055912971496582,0.6345657518083488
softmax,32768,1048576,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_32768_fwd_bwd_fused_NKC.json,True,0.922080010175705,0.6843205094337463,1.3474388060335896,0.970719,0.7349479999999999,1.320799566772071,0.1689453125,0.0822758674621582,51.30029579118497,cached CSR,1.7600800395011902,1.809577,0.0822758674621582,0.5364342053419114
softmax,32768,1048576,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_32768_fwd_bwd_fused_NKC.json,True,2.22135853767395,3.320321559906006,0.6690190987817559,2.2710535,3.3746035,0.672983803875033,0.35546875,0.2111821174621582,40.590525197458796,cached CSR,4.416079521179199,4.470488,0.2111821174621582,0.508010199333943
softmax,65536,2097152,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_65536_fwd_bwd_fused_NKC.json,True,1.7442390322685242,1.2152010202407837,1.435350203971122,1.798107,1.2664,1.4198570751737207,0.337890625,0.1645512580871582,51.300436912933534,cached CSR,2.968000054359436,3.017532,0.1645512580871582,0.5958866384846954
softmax,65536,2097152,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_65536_fwd_bwd_fused_NKC.json,True,4.284877061843872,6.692080497741699,0.6402907232347013,4.336072,6.745602,0.6427998568548812,0.7109375,0.4223637580871582,40.590592269059066,cached CSR,8.463598728179932,8.514063,0.4223637580871582,0.509283523037121
softmax,131072,4194304,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_131072_fwd_bwd_fused_NKC.json,True,3.589041590690613,2.3208014965057373,1.5464664238171049,3.641469,2.371769,1.535338812506614,0.67578125,0.3291020393371582,51.30050747380781,cached CSR,,,,
softmax,131072,4194304,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_131072_fwd_bwd_fused_NKC.json,True,8.605365753173828,13.42951774597168,0.6407799532306434,8.654489,13.485693,0.6417533752251368,1.421875,0.8447270393371582,40.5906258048592,cached CSR,,,,
softmax,262144,8388608,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_262144_fwd_bwd_fused_NKC.json,True,7.232402801513672,5.394479990005493,1.3407043523960327,7.287814,5.450621,1.3370612266015194,1.3515625,0.6582036018371582,51.30054275424494,cached CSR,,,,
softmax,262144,8388608,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_262144_fwd_bwd_fused_NKC.json,True,17.363603591918945,30.336562156677246,0.5723655667455754,17.420503,30.39047,0.573222559572129,2.84375,1.6894536018371582,40.59064257275927,cached CSR,,,,
softmax,524288,16777216,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_524288_fwd_bwd_fused_NKC.json,True,14.356081485748291,13.377352237701416,1.0731631514709257,14.4169865,13.433938,1.0731764952317036,2.703125,1.3164067268371582,51.30056039446351,cached CSR,,,,
softmax,524288,16777216,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_524288_fwd_bwd_fused_NKC.json,True,34.691450119018555,60.65310287475586,0.5719649692226598,34.749697,60.714354,0.5723473068658524,5.6875,3.378906726837158,40.590650956709304,cached CSR,,,,
softmax,1048576,33554432,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_1048576_fwd_bwd_fused_NKC.json,True,28.778326988220215,27.492395401000977,1.0467740831041743,28.8368685,27.6342885,1.043517675513882,5.40625,2.632812976837158,51.3005692145728,cached CSR,,,,
softmax,1048576,33554432,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_1048576_fwd_bwd_fused_NKC.json,True,69.6524887084961,121.7124137878418,0.5722710325169303,69.7156185,121.7832885,0.5724563637481345,11.375,6.757812976837158,40.59065514868432,cached CSR,,,,
softmax,2097152,67108864,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_2097152_fwd_bwd_fused_NKC.json,True,57.72951126098633,55.817914962768555,1.0342470029468647,57.7916175,55.8758095,1.034286894760782,10.8125,5.265625476837158,51.30057362462743,cached CSR,,,,
softmax,2097152,67108864,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_2097152_fwd_bwd_fused_NKC.json,True,139.36134338378906,247.09225463867188,0.5640053088170652,139.457583,247.159131,0.5642420833725945,22.75,13.515625476837158,40.59065724467183,cached CSR,,,,
softmax,4194304,134217728,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_4194304_fwd_bwd_fused_NKC.json,True,115.67449188232422,118.52289962768555,0.9759674480264237,115.7401795,118.584271,0.9760162838122097,21.625,10.531250476837158,51.30057582965476,cached CSR,,,,
softmax,4194304,134217728,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_4194304_fwd_bwd_fused_NKC.json,True,278.6249084472656,508.12196350097656,0.5483425800521022,278.694485,508.1894165,0.5484067081117577,45.5,27.031250476837158,40.59065829266558,cached CSR,,,,
softmax,8388608,268435456,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_8388608_fwd_fused_NKC.json,True,272.38743591308594,237.76721954345703,1.1456055062430561,272.452131,237.84384949999998,1.1455084147551187,43.25,21.062500476837158,51.30057693216842,cached CSR,,,,
alpha,256,8192,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_256_fwd_bwd_fused_NKC.json,True,0.5672799944877625,0.362479493021965,1.564998863131237,0.6142924999999999,0.392012,1.5670247339367158,0.07812690734863281,0.008058547973632812,89.68531041722613,public operator invocation,,,,
alpha,256,8192,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_256_fwd_bwd_fused_NKC.json,True,1.162719964981079,1.604161024093628,0.724814995201639,1.20966,1.6517464999999998,0.7323520891371649,0.1257343292236328,0.11035490036010742,12.231686412524079,public operator invocation,,,,
alpha,512,16384,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_512_fwd_bwd_fused_NKC.json,True,1.0569599866867065,0.5901600122451782,1.7909718800934267,1.103639,0.6426275,1.7173852659588953,0.1250019073486328,0.016115188598632812,87.10804583670293,public operator invocation,,,,
alpha,512,16384,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_512_fwd_bwd_fused_NKC.json,True,2.4747180938720703,2.848557949066162,0.8687617166725897,2.5257899999999998,2.8987665,0.8713326858165361,0.1889667510986328,0.18164396286010742,3.875172852341202,public operator invocation,,,,
alpha,1024,32768,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_1024_fwd_bwd_fused_NKC.json,True,2.038078546524048,1.0244794487953186,1.9893796297432969,2.091468,1.0804144999999998,1.9358014910018333,0.2187519073486328,0.03222846984863281,85.26711367262772,public operator invocation,,,,
alpha,1024,32768,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_1024_fwd_bwd_fused_NKC.json,True,4.827917575836182,5.276959180831909,0.9149052343200168,4.880953999999999,5.332426,0.9153345962981951,0.3154315948486328,0.3242220878601074,-2.7868143695918945,public operator invocation,,,,
alpha,2048,65536,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_2048_fwd_bwd_fused_NKC.json,True,4.000316381454468,1.9014309644699097,2.103845186180449,4.054346000000001,1.957513,2.0711719411314258,0.4062519073486328,0.06445503234863281,84.1342203734395,public operator invocation,,,,
alpha,2048,65536,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_2048_fwd_bwd_fused_NKC.json,True,9.628877639770508,10.103540897369385,0.953020108255071,9.684277999999999,10.1637345,0.9528267390298318,0.5683612823486328,0.6328144073486328,-11.340168129268257,public operator invocation,,,,
alpha,4096,131072,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_4096_fwd_bwd_fused_NKC.json,True,7.936881065368652,3.651922106742859,2.1733434704738372,7.989602,3.70244,2.157928825315197,0.7812519073486328,0.1289081573486328,83.49979614307583,public operator invocation,,,,
alpha,4096,131072,fwd_bwd,DIAGNOSTIC,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_4096_fwd_bwd_fused_NKC.json,True,19.104557991027832,19.779199600219727,0.9658913594671242,19.162039999999998,19.856458,0.9650281031994729,1.0742206573486328,1.2656269073486328,-17.818150180841297,public operator invocation,,,,
alpha,8192,262144,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_8192_fwd_bwd_fused_NKC.json,True,15.805835723876953,7.155520915985107,2.2089007787773265,15.902252,7.2115085,2.2051214388778715,1.5312519073486328,0.2578144073486328,83.1631617168047,public operator invocation,,,,
alpha,8192,262144,fwd_bwd,DIAGNOSTIC,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_8192_fwd_bwd_fused_NKC.json,True,37.989925384521484,39.17268371582031,0.969806553467738,38.052268999999995,39.236808999999994,0.9698104909601594,2.085939407348633,2.531251907348633,-21.34829508619436,public operator invocation,,,,
alpha,16384,524288,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_16384_fwd_bwd_fused_NKC.json,True,31.548973083496094,14.160850524902344,2.2279010026986823,31.606004,14.217486000000001,2.2230374624599594,3.031251907348633,0.5156269073486328,82.9896385022108,public operator invocation,,,,
alpha,16384,524288,fwd_bwd,DIAGNOSTIC,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_16384_fwd_bwd_fused_NKC.json,True,75.56534576416016,78.06719970703125,0.9679525594326427,75.6265315,78.1399615,0.9678342559715748,4.109376907348633,5.062501907348633,-23.19390558445893,public operator invocation,,,,
alpha,32768,1048576,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_32768_fwd_bwd_fused_NKC.json,True,63.01738166809082,28.16981601715088,2.2370533634200305,63.079293500000006,28.229385999999998,2.2345258766875062,6.031251907348633,1.0312519073486328,82.9015281870066,public operator invocation,,,,
alpha,32768,1048576,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_32768_fwd_bwd_fused_NKC.json,True,150.76457977294922,155.72726440429688,0.9681322044002288,150.8266945,155.798454,0.9680885183879938,8.156251907348633,10.125001907348633,-24.137925389800575,public operator invocation,,,,
gate,256,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_256_fwd_bwd_fused_NKC.json,True,0.5799194872379303,0.16623999923467636,3.488447364699961,0.6098825,0.195631,3.1175146065807566,0.008307933807373047,0.004384040832519531,47.23067210009757,public operator invocation,,,,
gate,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_256_fwd_bwd_fused_NKC.json,True,2.068400502204895,0.49824050068855286,4.151409809813594,2.099208,0.532597,3.9414566736200167,0.013923168182373047,0.008656501770019531,37.82663789855817,public operator invocation,,,,
gate,512,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_512_fwd_bwd_fused_NKC.json,True,0.5666394829750061,0.1674399971961975,3.38413457037417,0.597048,0.195766,3.049804358264459,0.016608715057373047,0.008656501770019531,47.879762280726936,public operator invocation,,,,
gate,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_512_fwd_bwd_fused_NKC.json,True,2.0996769666671753,0.6230399906635284,3.3700516790760897,2.130219,0.6681075000000001,3.1884374894758696,0.027839183807373047,0.01720142364501953,38.21146566637549,public operator invocation,,,,
gate,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_1024_fwd_bwd_fused_NKC.json,True,0.5721610188484192,0.2115199938416481,2.7049973312535203,0.602212,0.24072100000000002,2.5017011394934383,0.03321027755737305,0.01720142364501953,48.2045170646259,public operator invocation,,,,
gate,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_1024_fwd_bwd_fused_NKC.json,True,2.089116096496582,0.8781594932079315,2.3789711466478662,2.1203935,0.9279085,2.2851321008483056,0.05615949630737305,0.03429126739501953,38.93950329017194,public operator invocation,,,,
gate,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_2048_fwd_bwd_fused_NKC.json,True,0.5772795081138611,0.30607999861240387,1.886041266109921,0.6069475,0.338992,1.7904478571765703,0.06836652755737305,0.03526782989501953,48.41360069747167,public operator invocation,,,,
gate,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_2048_fwd_bwd_fused_NKC.json,True,2.1916760206222534,1.3988779783248901,1.566738525147642,2.2223885,1.4511305,1.5314876918375018,0.11426496505737305,0.07042407989501953,38.36774040086633,public operator invocation,,,,
gate,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_4096_fwd_bwd_fused_NKC.json,True,0.6994390189647675,0.49295899271965027,1.4188584229003893,0.729668,0.538517,1.3549581535958939,0.13281965255737305,0.06847095489501953,48.44817496759926,public operator invocation,,,,
gate,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_4096_fwd_bwd_fused_NKC.json,True,3.0165600776672363,2.592079997062683,1.1637604090481657,3.0723719999999997,2.6498805,1.1594379444657974,0.22266340255737305,0.13683032989501953,38.54835221079367,public operator invocation,,,,
gate,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_8192_fwd_bwd_fused_NKC.json,True,0.9349595010280609,0.8660795092582703,1.0795307948444375,0.9824885,0.9187885,1.0693304280582527,0.26563215255737305,0.13683032989501953,48.48879227243924,public operator invocation,,,,
gate,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_8192_fwd_bwd_fused_NKC.json,True,5.075598955154419,5.0403993129730225,1.006983502694082,5.128555,5.101175,1.0053673908462268,0.44531965255737305,0.27354907989501953,38.57242133283649,public operator invocation,,,,
gate,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_16384_fwd_bwd_fused_NKC.json,True,1.7847989797592163,1.6075990200042725,1.1102264666436987,1.8390719999999998,1.655966,1.1105735262680512,0.531257152557373,0.27354907989501953,48.50910174513319,public operator invocation,,,,
gate,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_16384_fwd_bwd_fused_NKC.json,True,9.811129570007324,9.932720184326172,0.9877585785099717,9.866124,9.9870295,0.9878937475853055,0.890632152557373,0.5469865798950195,38.58445618380215,public operator invocation,,,,
gate,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_32768_fwd_bwd_fused_NKC.json,True,3.391199469566345,3.089600086212158,1.0976176122923234,3.449178,3.1438275,1.0971269893147764,1.062507152557373,0.5469865798950195,48.51925668655831,public operator invocation,,,,
gate,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_32768_fwd_bwd_fused_NKC.json,True,19.152711868286133,19.72377586364746,0.971046923301646,19.20522,19.783828,0.9707534861301867,1.781257152557373,1.0938615798950195,38.59047368177308,public operator invocation,,,,
gate,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_65536_fwd_bwd_fused_NKC.json,True,6.674650430679321,6.054322719573975,1.1024602981766716,6.732291,6.116704,1.1006403121681219,2.125007152557373,1.0938615798950195,48.52433420854162,public operator invocation,,,,
gate,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_65536_fwd_bwd_fused_NKC.json,True,38.037559509277344,39.30135726928711,0.9678434067467337,38.098774500000005,39.361449,0.967921036138685,3.562507152557373,2.1876115798950195,38.59348244888081,public operator invocation,,,,
gate,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_131072_fwd_bwd_fused_NKC.json,True,13.308259963989258,11.975759983062744,1.1112664234095424,13.369343,12.034017,1.1109626153926824,4.250007152557373,2.1876115798950195,48.52687298235111,public operator invocation,,,,
gate,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_131072_fwd_bwd_fused_NKC.json,True,75.80868911743164,78.45757293701172,0.9662380096602442,75.874698,78.522628,0.9662781281339692,7.125007152557373,4.3751115798950195,38.5949868369653,public operator invocation,,,,
gate,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_262144_fwd_bwd_fused_NKC.json,True,26.68370532989502,23.82015609741211,1.1202153848519076,26.74341,23.879939,1.1199111522018546,8.500007152557373,4.3751115798950195,48.52814237246034,public operator invocation,,,,
gate,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_262144_fwd_bwd_fused_NKC.json,True,151.53067016601562,156.76651763916016,0.9666009837304913,151.602135,156.8307405,0.9666608377711512,14.250007152557373,8.75011157989502,38.59573903214017,public operator invocation,,,,
gate,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_524288_fwd_bwd_fused_NKC.json,True,53.67790603637695,47.51145935058594,1.1297886187896051,53.738506,47.5689865,1.1296962570350326,17.000007152557373,8.75011157989502,48.52877706831607,public operator invocation,,,,
gate,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_524288_fwd_bwd_fused_NKC.json,True,303.31842041015625,313.41368103027344,0.967789342868086,303.38649050000004,313.4810505,0.9677985001520851,28.500007152557373,17.50011157989502,38.59611513001079,public operator invocation,,,,
norm,256,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_256_fwd_bwd_fused_NKC.json,True,0.6864799857139587,0.20975999534130096,3.272692605646685,0.7164874999999999,0.243606,2.9411734522138206,0.005984783172607422,0.003910064697265625,34.666560433431606,public operator invocation,,,,
norm,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_256_fwd_bwd_fused_NKC.json,True,2.5307204723358154,1.4719955325126648,1.7192446691845116,2.56108,1.503236,1.7037111937180855,0.011238574981689453,0.011854171752929688,-5.477534048962629,public operator invocation,,,,
norm,512,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_512_fwd_bwd_fused_NKC.json,True,0.6758359968662262,0.2144790068268776,3.1510589631354695,0.705523,0.244451,2.8861530531681194,0.011967182159423828,0.007816314697265625,34.685420568195404,public operator invocation,,,,
norm,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_512_fwd_bwd_fused_NKC.json,True,2.5444730520248413,1.473916471004486,1.7263346343438053,2.5754,1.5042,1.7121393431724505,0.022961139678955078,0.02370452880859375,-3.2375968267813082,public operator invocation,,,,
norm,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_1024_fwd_bwd_fused_NKC.json,True,0.6883210241794586,0.26584000885486603,2.589230368839041,0.7190775,0.299621,2.3999569456079515,0.02393198013305664,0.015628814697265625,34.6948534539441,public operator invocation,,,,
norm,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_1024_fwd_bwd_fused_NKC.json,True,2.68951952457428,1.5232759714126587,1.7656154072200507,2.719386,1.553141,1.750894477706789,0.04640626907348633,0.047405242919921875,-2.1526700301065516,public operator invocation,,,,
norm,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_2048_fwd_bwd_fused_NKC.json,True,0.6757600009441376,0.29791851341724396,2.2682712571061843,0.705478,0.326341,2.1617816946077877,0.047861576080322266,0.031253814697265625,34.69957060165583,public operator invocation,,,,
