operator,atoms,edges,mode,backend,status,stage,gpu_ms_median,wall_ms_median,peak_allocated_bytes,baseline_allocated_bytes,incremental_peak_bytes,peak_reserved_bytes,error
alpha,512,16384,fwd_bwd,fused,OK,complete,0.8644639849662781,0.8784535,186650112,17303552,169346560,207618048,
alpha,512,16384,fwd_bwd,torch,OK,complete,0.6090880036354065,0.6231495,202901504,84412416,118489088,205520896,
alpha,512,16384,fwd,fused,OK,complete,0.13371200114488602,0.146927,17303552,16779264,524288,18874368,
alpha,512,16384,fwd,torch,OK,complete,0.30401600897312164,0.317208,134219776,50333696,83886080,136314880,
alpha,524288,16777216,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 13.08 GiB is free. Including non-PyTorch memory, this process has 66.10 GiB memory in use. Of the allocated memory 65.50 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
alpha,524288,16777216,fwd,fused,OK,complete,80.67395401000977,80.6888315,17716742144,17179871232,536870912,17718837248,
alpha,524288,16777216,fwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 14.58 GiB is free. Including non-PyTorch memory, this process has 64.60 GiB memory in use. Of the allocated memory 64.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
alpha,65536,2097152,fwd_bwd,fused,OK,complete,90.2375373840332,90.26210449999999,21743273984,2214594560,19528679424,21745369088,
alpha,65536,2097152,fwd_bwd,torch,OK,complete,71.15719985961914,71.1829945,17448306688,2281703424,15166603264,19396558848,
alpha,65536,2097152,fwd,fused,OK,complete,10.132047653198242,10.145609,2214594560,2147485696,67108864,2216689664,
alpha,65536,2097152,fwd,torch,OK,complete,36.829647064208984,36.842625,12918458368,2181040128,10737418240,13088325632,
alpha,8192,262144,fwd_bwd,fused,OK,complete,11.694591999053955,11.71442,2717911040,276826112,2441084928,2728394752,
alpha,8192,262144,fwd_bwd,torch,OK,complete,8.99182415008545,9.0074695,2239760384,343934976,1895825408,2438987776,
alpha,8192,262144,fwd,fused,OK,complete,1.3737600445747375,1.3969005,276826112,268437504,8388608,291504128,
alpha,8192,262144,fwd,torch,OK,complete,4.640383958816528,4.653492,1644169216,301991936,1342177280,1881145344,
dropout,1024,,fwd_bwd,fused,OK,complete,0.2731039971113205,0.28747999999999996,33556480,16778752,16777728,44040192,
dropout,1024,,fwd_bwd,torch,OK,complete,0.11671999841928482,0.130123,41943552,16777728,25165824,65011712,
dropout,1024,,fwd,fused,OK,complete,0.0732479989528656,0.0871645,16779264,8390144,8389120,23068672,
dropout,1024,,fwd,torch,OK,complete,0.06063999980688095,0.073832,25166336,8389120,16777216,44040192,
dropout,1048576,,fwd_bwd,fused,OK,complete,14.707056045532227,14.721207499999998,34359740416,17179870720,17179869696,34361835520,
dropout,1048576,,fwd_bwd,torch,OK,complete,27.828128814697266,27.843403000000002,42949673472,17179869696,25769803776,47246737408,
dropout,1048576,,fwd,fused,OK,complete,7.365024089813232,7.378597,17179871232,8589936128,8589935104,17181966336,
dropout,1048576,,fwd,torch,OK,complete,19.51353645324707,19.5266645,25769804288,8589935104,17179869184,30066868224,
dropout,131072,,fwd_bwd,fused,OK,complete,1.9314240217208862,1.9519225,4294969344,2147485184,2147484160,4297064448,
dropout,131072,,fwd_bwd,torch,OK,complete,4.000944137573242,4.0153545,5368709632,2147484160,3221225472,5907677184,
dropout,131072,,fwd,fused,OK,complete,0.9620639979839325,0.9755535,2147485696,1073743360,1073742336,2149580800,
dropout,131072,,fwd,torch,OK,complete,2.960784077644348,2.974863,3221225984,1073742336,2147483648,3760193536,
dropout,16384,,fwd_bwd,fused,OK,complete,0.3649599999189377,0.384863,536872960,268436992,268435968,538968064,
dropout,16384,,fwd_bwd,torch,OK,complete,0.4790560007095337,0.49286399999999997,671089152,268435968,402653184,740294656,
dropout,16384,,fwd,fused,OK,complete,0.1668960005044937,0.1804755,268437504,134219264,134218240,270532608,
dropout,16384,,fwd,torch,OK,complete,0.3391039967536926,0.3521455,402653696,134218240,268435456,471859200,
dropout,2048,,fwd_bwd,fused,OK,complete,0.23889600485563278,0.2530075,67110912,33555968,33554944,69206016,
dropout,2048,,fwd_bwd,torch,OK,complete,0.1156960017979145,0.12880049999999998,83886592,33554944,50331648,90177536,
dropout,2048,,fwd,fused,OK,complete,0.10284800082445145,0.12020800000000001,33556480,16778752,16777728,35651584,
dropout,2048,,fwd,torch,OK,complete,0.07296000048518181,0.0864135,50332160,16777728,33554432,56623104,
dropout,2097152,,fwd_bwd,fused,OK,complete,29.32366371154785,29.340133,68719478784,34359739904,34359738880,68721573888,
dropout,2097152,,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 14.58 GiB is free. Including non-PyTorch memory, this process has 64.60 GiB memory in use. Of the allocated memory 64.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
dropout,2097152,,fwd,fused,OK,complete,14.682960033416748,14.696874000000001,34359740416,17179870720,17179869696,34361835520,
dropout,2097152,,fwd,torch,OK,complete,39.01113700866699,39.024433,51539608064,17179869696,34359738368,60131639296,
dropout,256,,fwd_bwd,fused,OK,complete,0.3293280005455017,0.3501255,8390656,4195840,4194816,23068672,
dropout,256,,fwd_bwd,torch,OK,complete,0.1948160007596016,0.211868,10486272,4194816,6291456,23068672,
dropout,256,,fwd,fused,OK,complete,0.06364800035953522,0.076756,4196352,2098688,2097664,23068672,
dropout,256,,fwd,torch,OK,complete,0.04867199994623661,0.061316,6291968,2097664,4194304,23068672,
dropout,262144,,fwd_bwd,fused,OK,complete,3.7717279195785522,3.792494,8589936640,4294968832,4294967808,8592031744,
dropout,262144,,fwd_bwd,torch,OK,complete,7.960991859436035,7.9745595,10737418752,4294967808,6442450944,11813257216,
dropout,262144,,fwd,fused,OK,complete,1.873199999332428,1.8880495000000002,4294969344,2147485184,2147484160,4297064448,
dropout,262144,,fwd,torch,OK,complete,5.88040018081665,5.893631,6442451456,2147484160,4294967296,7518289920,
dropout,32768,,fwd_bwd,fused,OK,complete,0.5427359938621521,0.557304,1073743872,536872448,536871424,1075838976,
dropout,32768,,fwd_bwd,torch,OK,complete,0.9555679857730865,0.969352,1342177792,536871424,805306368,1478492160,
dropout,32768,,fwd,fused,OK,complete,0.28567999601364136,0.29927349999999997,536872960,268436992,268435968,538968064,
dropout,32768,,fwd,torch,OK,complete,0.6928479969501495,0.706345,805306880,268435968,536870912,941621248,
dropout,4096,,fwd_bwd,fused,OK,complete,0.25569599866867065,0.26959900000000003,134219776,67110400,67109376,136314880,
dropout,4096,,fwd_bwd,torch,OK,complete,0.21617600321769714,0.2379305,167772672,67109376,100663296,190840832,
dropout,4096,,fwd,fused,OK,complete,0.17667200416326523,0.2021965,67110912,33555968,33554944,69206016,
dropout,4096,,fwd,torch,OK,complete,0.10833599790930748,0.1218245,100663808,33554944,67108864,123731968,
dropout,4194304,,fwd_bwd,fused,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 14.58 GiB is free. Including non-PyTorch memory, this process has 64.60 GiB memory in use. Of the allocated memory 64.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
dropout,4194304,,fwd,fused,OK,complete,29.289823532104492,29.3038975,68719478784,34359739904,34359738880,68721573888,
dropout,4194304,,fwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 14.58 GiB is free. Including non-PyTorch memory, this process has 64.60 GiB memory in use. Of the allocated memory 64.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
dropout,512,,fwd_bwd,fused,OK,complete,0.25300799310207367,0.2682135,16779264,8390144,8389120,23068672,
dropout,512,,fwd_bwd,torch,OK,complete,0.1345279961824417,0.1474125,20972032,8389120,12582912,25165824,
dropout,512,,fwd,fused,OK,complete,0.07382399961352348,0.0877695,8390656,4195840,4194816,23068672,
dropout,512,,fwd,torch,OK,complete,0.04887999966740608,0.061321,12583424,4194816,8388608,25165824,
dropout,524288,,fwd_bwd,fused,OK,complete,7.409247875213623,7.425275,17179871232,8589936128,8589935104,17181966336,
dropout,524288,,fwd_bwd,torch,OK,complete,15.914831638336182,15.9344445,21474836992,8589935104,12884901888,23624417280,
dropout,524288,,fwd,fused,OK,complete,3.689072012901306,3.7037325,8589936640,4294968832,4294967808,8592031744,
dropout,524288,,fwd,torch,OK,complete,11.750688076019287,11.766229500000001,12884902400,4294967808,8589934592,15034482688,
dropout,65536,,fwd_bwd,fused,OK,complete,0.9902879893779755,1.0055345,2147485696,1073743360,1073742336,2149580800,
dropout,65536,,fwd_bwd,torch,OK,complete,2.0187360048294067,2.034083,2684355072,1073742336,1610612736,2954887168,
dropout,65536,,fwd,fused,OK,complete,0.5127519965171814,0.526867,1073743872,536872448,536871424,1075838976,
dropout,65536,,fwd,torch,OK,complete,1.4932479858398438,1.50637,1610613248,536871424,1073741824,1881145344,
dropout,8192,,fwd_bwd,fused,OK,complete,0.26212799549102783,0.27598100000000003,268437504,134219264,134218240,270532608,
dropout,8192,,fwd_bwd,torch,OK,complete,0.2547519952058792,0.268491,335544832,134218240,201326592,371195904,
dropout,8192,,fwd,fused,OK,complete,0.14982400089502335,0.17011900000000002,134219776,67110400,67109376,136314880,
dropout,8192,,fwd,torch,OK,complete,0.18164800107479095,0.194733,201327104,67109376,134217728,236978176,
dropout,8388608,,fwd,fused,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 64.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 14.58 GiB is free. Including non-PyTorch memory, this process has 64.60 GiB memory in use. Of the allocated memory 64.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
gate,1024,,fwd_bwd,fused,OK,complete,0.23972799628973007,0.25308200000000003,36819968,18469888,18350080,44040192,
gate,1024,,fwd_bwd,torch,OK,complete,1.130560040473938,1.1447045,60300800,18357760,41943040,88080384,
gate,1024,,fwd,fused,OK,complete,0.06280000135302544,0.0766235,18469888,10081280,8388608,23068672,
gate,1024,,fwd,torch,OK,complete,0.19409599900245667,0.20755,35659264,9969152,25690112,44040192,
gate,1048576,,fwd_bwd,fused,INDEX_GUARD,initialization,,,,,,,Harness stops before signed 32-bit row*stride overflow; source has no runtime guard
gate,1048576,,fwd_bwd,torch,OK,complete,204.82798767089844,204.8589925,61203291648,18790489600,42412802048,80532733952,
gate,1048576,,fwd,fused,INDEX_GUARD,initialization,,,,,,,Harness stops before signed 32-bit row*stride overflow; source has no runtime guard
gate,1048576,,fwd,torch,OK,complete,34.03103828430176,34.045235500000004,36507229696,10200555008,26306674688,47783608320,
gate,131072,,fwd_bwd,fused,OK,complete,8.586655616760254,8.603818,4697740288,2348930048,2348810240,4699717632,
gate,131072,,fwd_bwd,torch,OK,complete,25.71230411529541,25.7323755,7650418176,2348817920,5301600256,10068426752,
gate,131072,,fwd,fused,OK,complete,1.3470720052719116,1.3673380000000002,2348930048,1275188224,1073741824,2350907392,
gate,131072,,fwd,torch,OK,complete,4.198944091796875,4.2199385,4563410432,1275076096,3288334336,5974786048,
gate,16384,,fwd_bwd,fused,OK,complete,1.132528007030487,1.147629,587322368,293721088,293601280,589299712,
gate,16384,,fwd_bwd,torch,OK,complete,3.4633599519729614,3.4790265,956308992,293608960,662700032,1344274432,
gate,16384,,fwd,fused,OK,complete,0.23440000414848328,0.252851,293721088,159503360,134217728,295698432,
gate,16384,,fwd,torch,OK,complete,0.6038559973239899,0.6236035,570433024,159391232,411041792,765460480,
gate,2048,,fwd_bwd,fused,OK,complete,0.3100479990243912,0.3239525,75617280,37868544,37748736,77594624,
gate,2048,,fwd_bwd,torch,OK,complete,1.1282879710197449,1.1428449999999999,122691072,37756416,84934656,157286400,
gate,2048,,fwd,fused,OK,complete,0.0625120010226965,0.07596900000000001,37868544,21091328,16777216,39845888,
gate,2048,,fwd,torch,OK,complete,0.18492799997329712,0.1985,73408000,20979200,52428800,83886080,
gate,2097152,,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.9"", line 48, in forward
    einsum_5 = torch.functional.einsum('cb,cba->cba', reshape_12, reshape_4);  reshape_12 = reshape_4 = None
    reshape_13 = einsum_5.reshape(getitem_3, 896);  einsum_5 = getitem_3 = None
    cat = torch.cat([reshape_9, reshape_11, reshape_13], dim = 1);  reshape_9 = reshape_11 = reshape_13 = None
          ~~~~~~~~~ <--- HERE
    reshape_14 = cat.reshape(add_2);  cat = add_2 = None
    return reshape_14
RuntimeError: CUDA out of memory. Tried to allocate 15.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 5.58 GiB is free. Including non-PyTorch memory, this process has 73.60 GiB memory in use. Of the allocated memory 73.00 GiB is allocated by PyTorch, and 1.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)
"
gate,2097152,,fwd,torch,OOM,warmup_memory_timing,,,,,,,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.9"", line 48, in forward
    einsum_5 = torch.functional.einsum('cb,cba->cba', reshape_12, reshape_4);  reshape_12 = reshape_4 = None
    reshape_13 = einsum_5.reshape(getitem_3, 896);  einsum_5 = getitem_3 = None
    cat = torch.cat([reshape_9, reshape_11, reshape_13], dim = 1);  reshape_9 = reshape_11 = reshape_13 = None
          ~~~~~~~~~ <--- HERE
    reshape_14 = cat.reshape(add_2);  cat = add_2 = None
    return reshape_14
RuntimeError: CUDA out of memory. Tried to allocate 15.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 12.58 GiB is free. Including non-PyTorch memory, this process has 66.60 GiB memory in use. Of the allocated memory 53.00 GiB is allocated by PyTorch, and 13.00 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)
"
gate,256,,fwd_bwd,fused,OK,complete,0.38075199723243713,0.3953055,9294848,4707328,4587520,23068672,
gate,256,,fwd_bwd,torch,OK,complete,0.8381600081920624,0.852463,14949888,4595200,10354688,25165824,
gate,256,,fwd,fused,OK,complete,0.05563200078904629,0.068406,4707328,2610176,2097152,23068672,
gate,256,,fwd,torch,OK,complete,0.17918400466442108,0.1930855,8920576,2498048,6422528,25165824,
gate,262144,,fwd_bwd,fused,OK,complete,17.210351943969727,17.2287295,9395360768,4697740288,4697620480,9397338112,
gate,262144,,fwd_bwd,torch,OK,complete,51.12955284118652,51.1535145,15300828672,4697628160,10603200512,20134756352,
gate,262144,,fwd,fused,OK,complete,2.5787360668182373,2.5920835,4697740288,2550256640,2147483648,4699717632,
gate,262144,,fwd,torch,OK,complete,8.316287994384766,8.3325925,9126813184,2550144512,6576668672,11947474944,
gate,32768,,fwd_bwd,fused,OK,complete,2.200943946838379,2.2156205,1174524928,587322368,587202560,1176502272,
gate,32768,,fwd_bwd,torch,OK,complete,6.643823862075806,6.658822499999999,1912610304,587210240,1325400064,2518679552,
gate,32768,,fwd,fused,OK,complete,0.3938240110874176,0.412489,587322368,318886912,268435456,589299712,
gate,32768,,fwd,torch,OK,complete,1.1038560271263123,1.118696,1140858368,318774784,822083584,1495269376,
gate,4096,,fwd_bwd,fused,OK,complete,0.41361600160598755,0.42780549999999995,146920448,73520128,73400320,148897792,
gate,4096,,fwd_bwd,torch,OK,complete,1.287440001964569,1.3028805,239083008,73408000,165675008,308281344,
gate,4096,,fwd,fused,OK,complete,0.10476800054311752,0.1259185,73520128,39965696,33554432,75497472,
gate,4096,,fwd,torch,OK,complete,0.22782400250434875,0.2417965,142614016,39853568,102760448,180355072,
gate,512,,fwd_bwd,fused,OK,complete,0.339136004447937,0.3526225,18469888,9294848,9175040,23068672,
gate,512,,fwd_bwd,torch,OK,complete,0.8535040020942688,0.8681425,29892096,9182720,20709376,48234496,
gate,512,,fwd,fused,OK,complete,0.0613120011985302,0.0753405,9294848,5100544,4194304,23068672,
gate,512,,fwd,torch,OK,complete,0.17824000120162964,0.191525,17833472,4988416,12845056,25165824,
gate,524288,,fwd_bwd,fused,OK,complete,34.38859176635742,34.4096975,18790601728,9395360768,9395240960,18792579072,
gate,524288,,fwd_bwd,torch,OK,complete,102.0716323852539,102.1018725,30601649664,9395248640,21206401024,40267415552,
gate,524288,,fwd,fused,OK,complete,5.110383987426758,5.1235845,9395360768,5100393472,4294967296,9397338112,
gate,524288,,fwd,torch,OK,complete,16.586591720581055,16.601141,18253618688,5100281344,13153337344,23892852736,
gate,65536,,fwd_bwd,fused,OK,complete,4.399119853973389,4.4209455,2348930048,1174524928,1174405120,2350907392,
gate,65536,,fwd_bwd,torch,OK,complete,13.058448314666748,13.07843,3825212928,1174412800,2650800128,5035261952,
gate,65536,,fwd,fused,OK,complete,0.6794719994068146,0.6926975,1174524928,637654016,536870912,1176502272,
gate,65536,,fwd,torch,OK,complete,2.1288000345230103,2.142596,2281709056,637541888,1644167168,2988441600,
gate,8192,,fwd_bwd,fused,OK,complete,0.6395519971847534,0.6535175,293721088,146920448,146800640,295698432,
gate,8192,,fwd_bwd,torch,OK,complete,1.8645280003547668,1.8790844999999998,478158336,146808320,331350016,668991488,
gate,8192,,fwd,fused,OK,complete,0.16011200100183487,0.180077,146920448,79811584,67108864,148897792,
gate,8192,,fwd,torch,OK,complete,0.3293599933385849,0.34386099999999997,285220352,79699456,205520896,358612992,
norm,1024,,fwd_bwd,fused,OK,complete,0.8766240179538727,0.891348,50900992,16781312,34119680,67108864,
norm,1024,,fwd_bwd,torch,OK,complete,1.5375360250473022,1.5582195,49828352,16779776,33048576,69206016,
norm,1024,,fwd,fused,OK,complete,0.08601599931716919,0.099818,16781312,8392704,8388608,23068672,
norm,1024,,fwd,torch,OK,complete,0.21305599808692932,0.225992,25696768,8391168,17305600,44040192,
norm,1048576,,fwd_bwd,fused,LIMIT,initialization,,,,,,,LayerNorm explicit 32-bit element indexing bound
norm,1048576,,fwd_bwd,torch,OK,complete,135.40106964111328,135.427972,49408905728,17179871744,32229033984,69816287232,
norm,1048576,,fwd,fused,LIMIT,initialization,,,,,,,LayerNorm explicit 32-bit element indexing bound
norm,1048576,,fwd,torch,OK,complete,28.72935962677002,28.745281,26310871552,8589937152,17720934400,26866614272,
norm,131072,,fwd_bwd,fused,OK,complete,12.112720012664795,12.1319675,6514806784,2147487744,4367319040,6937378816,
norm,131072,,fwd_bwd,torch,OK,complete,17.75416088104248,17.783507999999998,6176117248,2147486208,4028631040,8663334912,
norm,131072,,fwd,fused,OK,complete,1.8272160291671753,1.8407520000000002,2147487744,1073745920,1073741824,2149580800,
norm,131072,,fwd,torch,OK,complete,3.604431986808777,3.6179875,3288861184,1073744384,2215116800,3359637504,
norm,16384,,fwd_bwd,fused,OK,complete,1.7444799542427063,1.7619755000000001,814354432,268439552,545914880,874512384,
norm,16384,,fwd_bwd,torch,OK,complete,2.5844640731811523,2.5995655,772018688,268438016,503580672,1096810496,
norm,16384,,fwd,fused,OK,complete,0.2890720069408417,0.303072,268439552,134221824,134217728,270532608,
norm,16384,,fwd,torch,OK,complete,0.6006560027599335,0.6185805,411109888,134220288,276889600,438304768,
norm,2048,,fwd_bwd,fused,OK,complete,0.6322879791259766,0.6466015,101797888,33558528,68239360,115343360,
norm,2048,,fwd_bwd,torch,OK,complete,1.479856014251709,1.5009005,96506368,33556992,62949376,121634816,
norm,2048,,fwd,fused,OK,complete,0.14366400241851807,0.161761,33558528,16781312,16777216,35651584,
norm,2048,,fwd,torch,OK,complete,0.23025599867105484,0.24366549999999998,51390976,16779776,34611200,58720256,
norm,2097152,,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 7.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 4.58 GiB is free. Including non-PyTorch memory, this process has 74.60 GiB memory in use. Of the allocated memory 73.05 GiB is allocated by PyTorch, and 978.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
norm,2097152,,fwd,torch,OK,complete,57.319711685180664,57.333479499999996,52621740544,17179871744,35441868800,53710159872,
norm,256,,fwd_bwd,fused,OK,complete,0.8280799984931946,0.8423615,12728320,4198400,8529920,25165824,
norm,256,,fwd_bwd,torch,OK,complete,1.3231679797172546,1.337781,12067328,4196864,7870464,29360128,
norm,256,,fwd,fused,OK,complete,0.07950400188565254,0.092752,4198400,2101248,2097152,23068672,
norm,256,,fwd,torch,OK,complete,0.2117759957909584,0.22507549999999998,6426112,2099712,4326400,25165824,
norm,262144,,fwd_bwd,fused,OK,complete,23.451583862304688,23.467307499999997,13029609472,4294971392,8734638080,13853786112,
norm,262144,,fwd_bwd,torch,OK,complete,34.47868728637695,34.500052999999994,12352229888,4294969856,8057260032,17328766976,
