operator,atoms,edges,mode,correctness,operator_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
alpha,1024,32768,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_1024_fwd_bwd_fused_NKC.json,True,0.6167040169239044,0.21174399554729462,2.9124982520987657,0.630009,0.2252,2.7975532859680285,0.2187519073486328,0.03222846984863281,85.26711367262772,public operator invocation,,,,
alpha,1024,32768,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_1024_fwd_bwd_fused_NKC.json,True,1.2248640060424805,1.6958079934120178,0.7222893221407787,1.2388059999999999,1.7099345000000001,0.724475703601512,0.3154315948486328,0.3476595878601074,-10.217109997158014,public operator invocation,,,,
alpha,2048,65536,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_2048_fwd_bwd_fused_NKC.json,True,1.198911964893341,0.4105760008096695,2.9200731716638257,1.212383,0.4303615,2.8171269967225228,0.4062519073486328,0.06445503234863281,84.1342203734395,public operator invocation,,,,
alpha,2048,65536,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_2048_fwd_bwd_fused_NKC.json,True,2.345728039741516,3.1953279972076416,0.7341118163116336,2.3603725,3.210311,0.7352473015854227,0.5683612823486328,0.6953158378601074,-22.336946490595167,public operator invocation,,,,
alpha,4096,131072,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_4096_fwd_bwd_fused_NKC.json,True,2.344896078109741,0.6839679777622223,3.4283711436048128,2.3589520000000004,0.6977405000000001,3.3808443110296738,0.7812519073486328,0.1289081573486328,83.49979614307583,public operator invocation,,,,
alpha,4096,131072,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_4096_fwd_bwd_fused_NKC.json,True,4.548543930053711,6.028256177902222,0.754537265142664,4.5643655,6.042903000000001,0.7553266203346305,1.0742206573486328,1.2695345878601074,-18.18191906619484,public operator invocation,,,,
alpha,8192,262144,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_8192_fwd_bwd_fused_NKC.json,True,4.640383958816528,1.3737600445747375,3.377870813132442,4.653492,1.3969005,3.331298113215651,1.5312519073486328,0.2578144073486328,83.1631617168047,public operator invocation,,,,
alpha,8192,262144,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_8192_fwd_bwd_fused_NKC.json,True,8.99182415008545,11.694591999053955,0.7688873755333108,9.0074695,11.71442,0.7689215087046563,2.085939407348633,2.531251907348633,-21.34829508619436,public operator invocation,,,,
alpha,16384,524288,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_16384_fwd_bwd_fused_NKC.json,True,9.247424125671387,2.6095199584960938,3.5437261537561944,9.2664565,2.6281689999999998,3.5258221598382757,3.031251907348633,0.5156269073486328,82.9896385022108,public operator invocation,,,,
alpha,16384,524288,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_16384_fwd_bwd_fused_NKC.json,True,17.86155128479004,22.878640174865723,0.7807086062926321,17.8823675,22.900454,0.7808739293989543,4.109376907348633,5.062501907348633,-23.19390558445893,public operator invocation,,,,
alpha,32768,1048576,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_32768_fwd_bwd_fused_NKC.json,True,18.429311752319336,5.092864036560059,3.6186537908770275,18.4428105,5.106625,3.611545884023205,6.031251907348633,1.0312519073486328,82.9015281870066,public operator invocation,,,,
alpha,32768,1048576,fwd_bwd,DIAGNOSTIC,FAILED_OTHER_CONFIG,checks/alpha_32768_fwd_bwd_fused_NKC.json,True,35.629648208618164,45.30462455749512,0.7864461643071636,35.6494595,45.3789715,0.7855942592264349,8.156251907348633,10.125001907348633,-24.137925389800575,public operator invocation,,,,
alpha,65536,2097152,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_65536_fwd_bwd_fused_NKC.json,True,36.829647064208984,10.132047653198242,3.6349658356160104,36.842625,10.145609,3.6313862479817622,12.031251907348633,2.062501907348633,82.85712972156401,public operator invocation,,,,
alpha,65536,2097152,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_65536_fwd_bwd_fused_NKC.json,True,71.15719985961914,90.2375373840332,0.7885543192162714,71.1829945,90.26210449999999,0.7886254690638197,16.250001907348633,20.250001907348633,-24.61538172614679,public operator invocation,,,,
alpha,131072,4194304,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_131072_fwd_bwd_fused_NKC.json,True,73.98505401611328,20.2083683013916,3.661109739919896,73.9995185,20.2221755,3.6593253035510447,24.031251907348633,4.125001907348633,82.83484388057525,public operator invocation,,,,
alpha,131072,4194304,fwd_bwd,DIAGNOSTIC,FAILED_OTHER_CONFIG,checks/alpha_131072_fwd_bwd_fused_NKC.json,True,142.35533905029297,180.3597412109375,0.7892855583763732,142.3856995,180.3906005,0.7893188398139402,32.43750190734863,40.50000190734863,-24.855489867958845,public operator invocation,,,,
alpha,262144,8388608,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_262144_fwd_fused_NKC.json,True,152.89081573486328,40.36751937866211,3.787471167120562,152.910528,40.38402000000001,3.7864117539561435,48.03125190734863,8.250001907348633,82.8236792093974,public operator invocation,,,,
gate,256,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_256_fwd_bwd_fused_NKC.json,True,0.17918400466442108,0.05563200078904629,3.220880107186468,0.1930855,0.068406,2.8226398269157675,0.008307933807373047,0.004384040832519531,47.23067210009757,public operator invocation,,,,
gate,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_256_fwd_bwd_fused_NKC.json,True,0.8381600081920624,0.38075199723243713,2.2013279359908178,0.852463,0.3953055,2.156466327941301,0.013923168182373047,0.008656501770019531,37.82663789855817,public operator invocation,,,,
gate,512,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_512_fwd_bwd_fused_NKC.json,True,0.17824000120162964,0.0613120011985302,2.9070980838560936,0.191525,0.0753405,2.5421254172722505,0.016608715057373047,0.008656501770019531,47.879762280726936,public operator invocation,,,,
gate,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_512_fwd_bwd_fused_NKC.json,True,0.8535040020942688,0.339136004447937,2.516701237557028,0.8681425,0.3526225,2.46196002807535,0.027839183807373047,0.01720142364501953,38.21146566637549,public operator invocation,,,,
gate,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_1024_fwd_bwd_fused_NKC.json,True,0.19409599900245667,0.06280000135302544,3.0907005544691115,0.20755,0.0766235,2.7086990283659715,0.03321027755737305,0.01720142364501953,48.2045170646259,public operator invocation,,,,
gate,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_1024_fwd_bwd_fused_NKC.json,True,1.130560040473938,0.23972799628973007,4.716011721499426,1.1447045,0.25308200000000003,4.5230577441303605,0.05615949630737305,0.03429126739501953,38.93950329017194,public operator invocation,,,,
gate,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_2048_fwd_bwd_fused_NKC.json,True,0.18492799997329712,0.0625120010226965,2.958279961413402,0.1985,0.07596900000000001,2.612907896642051,0.06836652755737305,0.03526782989501953,48.41360069747167,public operator invocation,,,,
gate,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_2048_fwd_bwd_fused_NKC.json,True,1.1282879710197449,0.3100479990243912,3.6390751579434757,1.1428449999999999,0.3239525,3.5278165780477075,0.11426496505737305,0.07042407989501953,38.36774040086633,public operator invocation,,,,
gate,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_4096_fwd_bwd_fused_NKC.json,True,0.22782400250434875,0.10476800054311752,2.1745571293076957,0.2417965,0.1259185,1.920261915445308,0.13281965255737305,0.06847095489501953,48.44817496759926,public operator invocation,,,,
gate,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_4096_fwd_bwd_fused_NKC.json,True,1.287440001964569,0.41361600160598755,3.112645538290828,1.3028805,0.42780549999999995,3.04549731127814,0.22266340255737305,0.13683032989501953,38.54835221079367,public operator invocation,,,,
gate,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_8192_fwd_bwd_fused_NKC.json,True,0.3293599933385849,0.16011200100183487,2.057060003483502,0.34386099999999997,0.180077,1.9095220377949433,0.26563215255737305,0.13683032989501953,48.48879227243924,public operator invocation,,,,
gate,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_8192_fwd_bwd_fused_NKC.json,True,1.8645280003547668,0.6395519971847534,2.9153657694170927,1.8790844999999998,0.6535175,2.875339221979518,0.44531965255737305,0.27354907989501953,38.57242133283649,public operator invocation,,,,
gate,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_16384_fwd_bwd_fused_NKC.json,True,0.6038559973239899,0.23440000414848328,2.5761774173923246,0.6236035,0.252851,2.466288446555481,0.531257152557373,0.27354907989501953,48.50910174513319,public operator invocation,,,,
gate,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_16384_fwd_bwd_fused_NKC.json,True,3.4633599519729614,1.132528007030487,3.058078855863323,3.4790265,1.147629,3.031490577529846,0.890632152557373,0.5469865798950195,38.58445618380215,public operator invocation,,,,
gate,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_32768_fwd_bwd_fused_NKC.json,True,1.1038560271263123,0.3938240110874176,2.8029170290515575,1.118696,0.412489,2.712062624700295,1.062507152557373,0.5469865798950195,48.51925668655831,public operator invocation,,,,
gate,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_32768_fwd_bwd_fused_NKC.json,True,6.643823862075806,2.200943946838379,3.0186247458139737,6.658822499999999,2.2156205,3.0053984876922737,1.781257152557373,1.0938615798950195,38.59047368177308,public operator invocation,,,,
gate,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_65536_fwd_bwd_fused_NKC.json,True,2.1288000345230103,0.6794719994068146,3.1330209874453585,2.142596,0.6926975,3.0931192908881586,2.125007152557373,1.0938615798950195,48.52433420854162,public operator invocation,,,,
gate,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_65536_fwd_bwd_fused_NKC.json,True,13.058448314666748,4.399119853973389,2.96842294552899,13.07843,4.4209455,2.9582879951811214,3.562507152557373,2.1876115798950195,38.59348244888081,public operator invocation,,,,
gate,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_131072_fwd_bwd_fused_NKC.json,True,4.198944091796875,1.3470720052719116,3.117089565638551,4.2199385,1.3673380000000002,3.0862438548478863,4.250007152557373,2.1876115798950195,48.52687298235111,public operator invocation,,,,
gate,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_131072_fwd_bwd_fused_NKC.json,True,25.71230411529541,8.586655616760254,2.99444920850298,25.7323755,8.603818,2.990808905999639,7.125007152557373,4.3751115798950195,38.5949868369653,public operator invocation,,,,
gate,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_262144_fwd_bwd_fused_NKC.json,True,8.316287994384766,2.5787360668182373,3.224947330358544,8.3325925,2.5920835,3.214631203045735,8.500007152557373,4.3751115798950195,48.52814237246034,public operator invocation,,,,
gate,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_262144_fwd_bwd_fused_NKC.json,True,51.12955284118652,17.210351943969727,2.9708603872625408,51.1535145,17.2287295,2.9690822239678205,14.250007152557373,8.75011157989502,38.59573903214017,public operator invocation,,,,
gate,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_524288_fwd_bwd_fused_NKC.json,True,16.586591720581055,5.110383987426758,3.245664466973437,16.601141,5.1235845,3.240141935787338,17.000007152557373,8.75011157989502,48.52877706831607,public operator invocation,,,,
gate,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_524288_fwd_bwd_fused_NKC.json,True,102.0716323852539,34.38859176635742,2.9681829683154177,102.1018725,34.4096975,2.9672412115799625,28.500007152557373,17.50011157989502,38.59611513001079,public operator invocation,,,,
norm,256,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_256_fwd_bwd_fused_NKC.json,True,0.2117759957909584,0.07950400188565254,2.663714917087412,0.22507549999999998,0.092752,2.426637700534759,0.005984783172607422,0.003910064697265625,34.666560433431606,public operator invocation,,,,
norm,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_256_fwd_bwd_fused_NKC.json,True,1.3231679797172546,0.8280799984931946,1.5978745799016287,1.337781,0.8423615,1.5881316988015242,0.011238574981689453,0.011854171752929688,-5.477534048962629,public operator invocation,,,,
norm,512,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_512_fwd_bwd_fused_NKC.json,True,0.20871999859809875,0.07827199995517731,2.6665985118257214,0.2217825,0.09200749999999999,2.4104828410727386,0.011967182159423828,0.007816314697265625,34.685420568195404,public operator invocation,,,,
norm,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_512_fwd_bwd_fused_NKC.json,True,0.9868320226669312,0.5998559892177582,1.6451148949163763,1.0013155,0.6139049999999999,1.6310593658627965,0.022961139678955078,0.02370452880859375,-3.2375968267813082,public operator invocation,,,,
norm,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_1024_fwd_bwd_fused_NKC.json,True,0.21305599808692932,0.08601599931716919,2.4769345212315907,0.225992,0.099818,2.2640405538079302,0.02393198013305664,0.015628814697265625,34.6948534539441,public operator invocation,,,,
norm,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_1024_fwd_bwd_fused_NKC.json,True,1.5375360250473022,0.8766240179538727,1.7539287009681341,1.5582195,0.891348,1.7481606510588457,0.04640626907348633,0.047405242919921875,-2.1526700301065516,public operator invocation,,,,
norm,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_2048_fwd_bwd_fused_NKC.json,True,0.23025599867105484,0.14366400241851807,1.6027396897956339,0.24366549999999998,0.161761,1.5063303268402148,0.047861576080322266,0.031253814697265625,34.69957060165583,public operator invocation,,,,
norm,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_2048_fwd_bwd_fused_NKC.json,True,1.479856014251709,0.6322879791259766,2.340477856778713,1.5009005,0.6466015,2.3212140707994027,0.08987855911254883,0.09480667114257812,-5.483078588140411,public operator invocation,,,,
norm,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_4096_fwd_bwd_fused_NKC.json,True,0.38470400869846344,0.13172800093889236,2.9204421683809256,0.4041315,0.14634999999999998,2.761404168090195,0.09572076797485352,0.06250381469726562,34.70192935175176,public operator invocation,,,,
norm,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_4096_fwd_bwd_fused_NKC.json,True,1.6002560257911682,0.864111989736557,1.851908137831811,1.6211570000000002,0.8778715,1.8466905463954577,0.17975282669067383,0.18960952758789062,-5.483474768482299,public operator invocation,,,,
norm,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_8192_fwd_bwd_fused_NKC.json,True,0.4252000004053116,0.18769600242376328,2.265365244409058,0.4437975,0.202104,2.19588677116732,0.19143915176391602,0.12500381469726562,34.70310877086359,public operator invocation,,,,
norm,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_8192_fwd_bwd_fused_NKC.json,True,1.5064160227775574,1.0788000226020813,1.396381156114606,1.5212189999999999,1.0935830000000002,1.391041192118019,0.35950136184692383,0.3792152404785156,-5.483672865747313,public operator invocation,,,,
norm,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_16384_fwd_bwd_fused_NKC.json,True,0.6006560027599335,0.2890720069408417,2.0778767515972487,0.6185805,0.303072,2.041034803611023,0.382875919342041,0.2500038146972656,34.703698491435944,public operator invocation,,,,
