-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     132.702us         2.21%     132.702us     132.702us             1
                                              aten::pow         1.18%      87.085us         1.92%     141.923us      47.308us      93.246us         1.56%     184.284us      61.428us             3
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      92.927us         1.55%      92.927us      46.464us             2
                                            aten::copy_         0.10%       7.113us         0.33%      24.494us      24.494us      91.038us         1.52%      91.038us      91.038us             1
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      91.038us         1.52%      91.038us      91.038us             1
                                              aten::neg         0.11%       8.171us         0.18%      13.152us      13.152us      90.495us         1.51%      90.495us      90.495us             1
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.495us         1.51%      90.495us      90.495us             1
                                          aten::sigmoid         0.34%      24.793us         0.49%      35.887us      35.887us      89.439us         1.49%      89.439us      89.439us             1
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      89.439us         1.49%      89.439us      89.439us             1
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      88.862us         1.48%      88.862us      88.862us             1
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       4.384us         0.07%       4.384us       4.384us             1
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       3.551us         0.06%       3.551us       1.184us             3
                                            aten::rsqrt         0.37%      27.499us         0.54%      39.639us      39.639us       2.656us         0.04%       2.656us       2.656us             1
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.656us         0.04%       2.656us       2.656us             1
                                            aten::empty         0.23%      16.818us         0.23%      16.818us       8.409us       0.000us         0.00%       0.000us       0.000us             2
                                       cuLaunchKernelEx         0.34%      25.384us         0.34%      25.384us      25.384us       0.000us         0.00%       0.000us       0.000us             1
autograd::engine::evaluate_function: _FusedAlphaBack...         1.32%      97.329us        40.40%       2.986ms       2.986ms       0.000us         0.00%       5.361ms       5.361ms             1
                                    _FusedAlphaBackward        11.06%     817.786us        39.09%       2.889ms       2.889ms       0.000us         0.00%       5.361ms       5.361ms             1
                                       cudaLaunchKernel         6.91%     510.563us         6.91%     510.563us      10.863us       0.000us         0.00%       0.000us       0.000us            47
                                           aten::square         0.08%       5.961us         0.96%      71.295us      71.295us       0.000us         0.00%      88.862us      88.862us             1
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
Self CPU time total: 7.392ms
Self CUDA time total: 5.994ms
