-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.942us         1.97%      90.942us      90.942us             1
                                              aten::sub         0.17%       9.208us         0.29%      15.393us      15.393us      90.590us         1.97%      90.590us      90.590us             1
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.590us         1.97%      90.590us      90.590us             1
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us      77.407us         1.68%      77.407us      77.407us             1
sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize128x32...         0.00%       0.000us         0.00%       0.000us       0.000us      54.335us         1.18%      54.335us      54.335us             1
                                              aten::sum         0.65%      35.361us         1.21%      65.430us      32.715us      23.167us         0.50%      23.167us      11.583us             2
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      21.695us         0.47%      21.695us      10.847us             2
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       1.472us         0.03%       1.472us       0.736us             2
                                       aten::layer_norm         0.27%      14.407us        34.22%       1.848ms       1.848ms       0.000us         0.00%       3.168ms       3.168ms             1
                                            aten::empty         0.82%      44.493us         0.82%      44.493us       4.944us       0.000us         0.00%       0.000us       0.000us             9
                                       cudaLaunchKernel         5.39%     290.867us         5.39%     290.867us      12.646us       0.000us         0.00%       0.000us       0.000us            23
                                             aten::view         0.67%      36.043us         0.67%      36.043us       4.505us       0.000us         0.00%       0.000us       0.000us             8
                                           aten::einsum         0.43%      23.358us         3.12%     168.354us     168.354us       0.000us         0.00%      77.407us      77.407us             1
                                          aten::permute         2.24%     120.952us         2.53%     136.556us      13.656us       0.000us         0.00%       0.000us       0.000us            10
                                       aten::as_strided         0.40%      21.814us         0.40%      21.814us       1.363us       0.000us         0.00%       0.000us       0.000us            16
                                        aten::unsqueeze         0.08%       4.523us         0.09%       4.801us       4.801us       0.000us         0.00%       0.000us       0.000us             1
                                          aten::reshape         0.88%      47.526us         1.63%      87.807us      14.634us       0.000us         0.00%       0.000us       0.000us             6
                                   aten::_reshape_alias         0.19%      10.339us         0.19%      10.339us       5.170us       0.000us         0.00%       0.000us       0.000us             2
     autograd::engine::evaluate_function: ViewBackward0         2.44%     131.945us         4.50%     243.212us      81.071us       0.000us         0.00%       0.000us       0.000us             3
                                          ViewBackward0         0.93%      50.426us         2.06%     111.267us      37.089us       0.000us         0.00%       0.000us       0.000us             3
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
Self CPU time total: 5.400ms
Self CUDA time total: 4.606ms
