    78   2                       0      3.9572779607578443      17.807750823410299
    79   1      1.9786389803789217      5.9359169411367656      15.829111843031377
    80   2                       0      5.9359169411367656      15.829111843031377
    81   1                       0      7.9145559215156887                       0
    82   2      1.9786389803789217      7.9145559215156887                       0
    83   1                       0      9.8931949018946099      1.9786389803789217
    84   2      1.9786389803789217      9.8931949018946099      1.9786389803789217
    85   1      1.9786389803789217      7.9145559215156887      1.9786389803789217
    86   2                       0      7.9145559215156887      1.9786389803789217
    87   1      1.9786389803789217      9.8931949018946099                       0
    88   2                       0      9.8931949018946099                       0
    89   1                       0      7.9145559215156887      3.9572779607578443
    90   2      1.9786389803789217      7.9145559215156887      3.9572779607578443
    91   1                       0      9.8931949018946099      5.9359169411367656
    92   2      1.9786389803789217      9.8931949018946099      5.9359169411367656
    93   1      1.9786389803789217      7.9145559215156887      5.9359169411367656
    94   2                       0      7.9145559215156887      5.9359169411367656
    95   1      1.9786389803789217      9.8931949018946099      3.9572779607578443
    96   2                       0      9.8931949018946099      3.9572779607578443
    97   1                       0      7.9145559215156887      7.9145559215156887
    98   2      1.9786389803789217      7.9145559215156887      7.9145559215156887
    99   1                       0      9.8931949018946099      9.8931949018946099
   100   2      1.9786389803789217      9.8931949018946099      9.8931949018946099
   101   1      1.9786389803789217      7.9145559215156887      9.8931949018946099
   102   2                       0      7.9145559215156887      9.8931949018946099
   103   1      1.9786389803789217      9.8931949018946099      7.9145559215156887
   104   2                       0      9.8931949018946099      7.9145559215156887
   105   1                       0      7.9145559215156887      11.871833882273533
   106   2      1.9786389803789217      7.9145559215156887      11.871833882273533
   107   1                       0      9.8931949018946099      13.850472862652454
   108   2      1.9786389803789217      9.8931949018946099      13.850472862652454
   109   1      1.9786389803789217      7.9145559215156887      13.850472862652454
   110   2                       0      7.9145559215156887      13.850472862652454
   111   1      1.9786389803789217      9.8931949018946099      11.871833882273533
   112   2                       0      9.8931949018946099      11.871833882273533
   113   1                       0      7.9145559215156887      15.829111843031377
   114   2      1.9786389803789217      7.9145559215156887      15.829111843031377
   115   1                       0      9.8931949018946099      17.807750823410299
   116   2      1.9786389803789217      9.8931949018946099      17.807750823410299
   117   1      1.9786389803789217      7.9145559215156887      17.807750823410299
   118   2                       0      7.9145559215156887      17.807750823410299
   119   1      1.9786389803789217      9.8931949018946099      15.829111843031377
   120   2                       0      9.8931949018946099      15.829111843031377
   121   1                       0      11.871833882273533                       0
   122   2      1.9786389803789217      11.871833882273533                       0
   123   1                       0      13.850472862652454      1.9786389803789217
   124   2      1.9786389803789217      13.850472862652454      1.9786389803789217
   125   1      1.9786389803789217      11.871833882273533      1.9786389803789217
   126   2                       0      11.871833882273533      1.9786389803789217
   127   1      1.9786389803789217      13.850472862652454                       0
   128   2                       0      13.850472862652454                       0
   129   1                       0      11.871833882273533      3.9572779607578443
   130   2      1.9786389803789217      11.871833882273533      3.9572779607578443
   131   1                       0      13.850472862652454      5.9359169411367656
   132   2      1.9786389803789217      13.850472862652454      5.9359169411367656
   133   1      1.9786389803789217      11.871833882273533      5.9359169411367656
   134   2                       0      11.871833882273533      5.9359169411367656
   135   1      1.9786389803789217      13.850472862652454      3.9572779607578443
   136   2                       0      13.850472862652454      3.9572779607578443
   137   1                       0      11.871833882273533      7.9145559215156887
   138   2      1.9786389803789217      11.871833882273533      7.9145559215156887
   139   1                       0      13.850472862652454      9.8931949018946099
   140   2      1.9786389803789217      13.850472862652454      9.8931949018946099
   141   1      1.9786389803789217      11.871833882273533      9.8931949018946099
   142   2                       0      11.871833882273533      9.8931949018946099
   143   1      1.9786389803789217      13.850472862652454      7.9145559215156887
   144   2                       0      13.850472862652454      7.9145559215156887
   145   1                       0      11.871833882273533      11.871833882273533
   146   2      1.9786389803789217      11.871833882273533      11.871833882273533
   147   1                       0      13.850472862652454      13.850472862652454
   148   2      1.9786389803789217      13.850472862652454      13.850472862652454
   149   1      1.9786389803789217      11.871833882273533      13.850472862652454
   150   2                       0      11.871833882273533      13.850472862652454
   151   1      1.9786389803789217      13.850472862652454      11.871833882273533
   152   2                       0      13.850472862652454      11.871833882273533
   153   1                       0      11.871833882273533      15.829111843031377
   154   2      1.9786389803789217      11.871833882273533      15.829111843031377
   155   1                       0      13.850472862652454      17.807750823410299
   156   2      1.9786389803789217      13.850472862652454      17.807750823410299
   157   1      1.9786389803789217      11.871833882273533      17.807750823410299
   158   2                       0      11.871833882273533      17.807750823410299
   159   1      1.9786389803789217      13.850472862652454      15.829111843031377
   160   2                       0      13.850472862652454      15.829111843031377
   161   1                       0      15.829111843031377                       0
   162   2      1.9786389803789217      15.829111843031377                       0
   163   1                       0      17.807750823410299      1.9786389803789217
   164   2      1.9786389803789217      17.807750823410299      1.9786389803789217
   165   1      1.9786389803789217      15.829111843031377      1.9786389803789217
   166   2                       0      15.829111843031377      1.9786389803789217
   167   1      1.9786389803789217      17.807750823410299                       0
   168   2                       0      17.807750823410299                       0
   169   1                       0      15.829111843031377      3.9572779607578443
   170   2      1.9786389803789217      15.829111843031377      3.9572779607578443
   171   1                       0      17.807750823410299      5.9359169411367656
   172   2      1.9786389803789217      17.807750823410299      5.9359169411367656
   173   1      1.9786389803789217      15.829111843031377      5.9359169411367656
   174   2                       0      15.829111843031377      5.9359169411367656
   175   1      1.9786389803789217      17.807750823410299      3.9572779607578443
   176   2                       0      17.807750823410299      3.9572779607578443
   177   1                       0      15.829111843031377      7.9145559215156887
   178   2      1.9786389803789217      15.829111843031377      7.9145559215156887
   179   1                       0      17.807750823410299      9.8931949018946099
   180   2      1.9786389803789217      17.807750823410299      9.8931949018946099
   181   1      1.9786389803789217      15.829111843031377      9.8931949018946099
   182   2                       0      15.829111843031377      9.8931949018946099
   183   1      1.9786389803789217      17.807750823410299      7.9145559215156887
   184   2                       0      17.807750823410299      7.9145559215156887
   185   1                       0      15.829111843031377      11.871833882273533
   186   2      1.9786389803789217      15.829111843031377      11.871833882273533
   187   1                       0      17.807750823410299      13.850472862652454
   188   2      1.9786389803789217      17.807750823410299      13.850472862652454
   189   1      1.9786389803789217      15.829111843031377      13.850472862652454
   190   2                       0      15.829111843031377      13.850472862652454
   191   1      1.9786389803789217      17.807750823410299      11.871833882273533
   192   2                       0      17.807750823410299      11.871833882273533
   193   1                       0      15.829111843031377      15.829111843031377
   194   2      1.9786389803789217      15.829111843031377      15.829111843031377
   195   1                       0      17.807750823410299      17.807750823410299
   196   2      1.9786389803789217      17.807750823410299      17.807750823410299
   197   1      1.9786389803789217      15.829111843031377      17.807750823410299
   198   2                       0      15.829111843031377      17.807750823410299
   199   1      1.9786389803789217      17.807750823410299      15.829111843031377
   200   2                       0      17.807750823410299      15.829111843031377
   201   1      3.9572779607578443                       0                       0
   202   2      5.9359169411367656                       0                       0
   203   1      3.9572779607578443      1.9786389803789217      1.9786389803789217
   204   2      5.9359169411367656      1.9786389803789217      1.9786389803789217
   205   1      5.9359169411367656                       0      1.9786389803789217
   206   2      3.9572779607578443                       0      1.9786389803789217
   207   1      5.9359169411367656      1.9786389803789217                       0
   208   2      3.9572779607578443      1.9786389803789217                       0
   209   1      3.9572779607578443                       0      3.9572779607578443
   210   2      5.9359169411367656                       0      3.9572779607578443
   211   1      3.9572779607578443      1.9786389803789217      5.9359169411367656
   212   2      5.9359169411367656      1.9786389803789217      5.9359169411367656
   213   1      5.9359169411367656                       0      5.9359169411367656
   214   2      3.9572779607578443                       0      5.9359169411367656
   215   1      5.9359169411367656      1.9786389803789217      3.9572779607578443
   216   2      3.9572779607578443      1.9786389803789217      3.9572779607578443
   217   1      3.9572779607578443                       0      7.9145559215156887
   218   2      5.9359169411367656                       0      7.9145559215156887
   219   1      3.9572779607578443      1.9786389803789217      9.8931949018946099
   220   2      5.9359169411367656      1.9786389803789217      9.8931949018946099
   221   1      5.9359169411367656                       0      9.8931949018946099
   222   2      3.9572779607578443                       0      9.8931949018946099
   223   1      5.9359169411367656      1.9786389803789217      7.9145559215156887
   224   2      3.9572779607578443      1.9786389803789217      7.9145559215156887
   225   1      3.9572779607578443                       0      11.871833882273533
   226   2      5.9359169411367656                       0      11.871833882273533
   227   1      3.9572779607578443      1.9786389803789217      13.850472862652454
   228   2      5.9359169411367656      1.9786389803789217      13.850472862652454
   229   1      5.9359169411367656                       0      13.850472862652454
   230   2      3.9572779607578443                       0      13.850472862652454
   231   1      5.9359169411367656      1.9786389803789217      11.871833882273533
   232   2      3.9572779607578443      1.9786389803789217      11.871833882273533
   233   1      3.9572779607578443                       0      15.829111843031377
   234   2      5.9359169411367656                       0      15.829111843031377
   235   1      3.9572779607578443      1.9786389803789217      17.807750823410299
   236   2      5.9359169411367656      1.9786389803789217      17.807750823410299
   237   1      5.9359169411367656                       0      17.807750823410299
   238   2      3.9572779607578443                       0      17.807750823410299
   239   1      5.9359169411367656      1.9786389803789217      15.829111843031377
   240   2      3.9572779607578443      1.9786389803789217      15.829111843031377
   241   1      3.9572779607578443      3.9572779607578443                       0
   242   2      5.9359169411367656      3.9572779607578443                       0
   243   1      3.9572779607578443      5.9359169411367656      1.9786389803789217
   244   2      5.9359169411367656      5.9359169411367656      1.9786389803789217
   245   1      5.9359169411367656      3.9572779607578443      1.9786389803789217
   246   2      3.9572779607578443      3.9572779607578443      1.9786389803789217
   247   1      5.9359169411367656      5.9359169411367656                       0
   248   2      3.9572779607578443      5.9359169411367656                       0
   249   1      3.9572779607578443      3.9572779607578443      3.9572779607578443
   250   2      5.9359169411367656      3.9572779607578443      3.9572779607578443
   251   1      3.9572779607578443      5.9359169411367656      5.9359169411367656
   252   2      5.9359169411367656      5.9359169411367656      5.9359169411367656
   253   1      5.9359169411367656      3.9572779607578443      5.9359169411367656
   254   2      3.9572779607578443      3.9572779607578443      5.9359169411367656
   255   1      5.9359169411367656      5.9359169411367656      3.9572779607578443
   256   2      3.9572779607578443      5.9359169411367656      3.9572779607578443
   257   1      3.9572779607578443      3.9572779607578443      7.9145559215156887
   258   2      5.9359169411367656      3.9572779607578443      7.9145559215156887
   259   1      3.9572779607578443      5.9359169411367656      9.8931949018946099
   260   2      5.9359169411367656      5.9359169411367656      9.8931949018946099
   261   1      5.9359169411367656      3.9572779607578443      9.8931949018946099
   262   2      3.9572779607578443      3.9572779607578443      9.8931949018946099
   263   1      5.9359169411367656      5.9359169411367656      7.9145559215156887
   264   2      3.9572779607578443      5.9359169411367656      7.9145559215156887
   265   1      3.9572779607578443      3.9572779607578443      11.871833882273533
   266   2      5.9359169411367656      3.9572779607578443      11.871833882273533
   267   1      3.9572779607578443      5.9359169411367656      13.850472862652454
   268   2      5.9359169411367656      5.9359169411367656      13.850472862652454
   269   1      5.9359169411367656      3.9572779607578443      13.850472862652454
   270   2      3.9572779607578443      3.9572779607578443      13.850472862652454
   271   1      5.9359169411367656      5.9359169411367656      11.871833882273533
   272   2      3.9572779607578443      5.9359169411367656      11.871833882273533
   273   1      3.9572779607578443      3.9572779607578443      15.829111843031377
   274   2      5.9359169411367656      3.9572779607578443      15.829111843031377
   275   1      3.9572779607578443      5.9359169411367656      17.807750823410299
   276   2      5.9359169411367656      5.9359169411367656      17.807750823410299
   277   1      5.9359169411367656      3.9572779607578443      17.807750823410299
   278   2      3.9572779607578443      3.9572779607578443      17.807750823410299
   279   1      5.9359169411367656      5.9359169411367656      15.829111843031377
   280   2      3.9572779607578443      5.9359169411367656      15.829111843031377
   281   1      3.9572779607578443      7.9145559215156887                       0
   282   2      5.9359169411367656      7.9145559215156887                       0
   283   1      3.9572779607578443      9.8931949018946099      1.9786389803789217
   284   2      5.9359169411367656      9.8931949018946099      1.9786389803789217
   285   1      5.9359169411367656      7.9145559215156887      1.9786389803789217
   286   2      3.9572779607578443      7.9145559215156887      1.9786389803789217
   287   1      5.9359169411367656      9.8931949018946099                       0
   288   2      3.9572779607578443      9.8931949018946099                       0
   289   1      3.9572779607578443      7.9145559215156887      3.9572779607578443
   290   2      5.9359169411367656      7.9145559215156887      3.9572779607578443
   291   1      3.9572779607578443      9.8931949018946099      5.9359169411367656
   292   2      5.9359169411367656      9.8931949018946099      5.9359169411367656
   293   1      5.9359169411367656      7.9145559215156887      5.9359169411367656
   294   2      3.9572779607578443      7.9145559215156887      5.9359169411367656
   295   1      5.9359169411367656      9.8931949018946099      3.9572779607578443
   296   2      3.9572779607578443      9.8931949018946099      3.9572779607578443
   297   1      3.9572779607578443      7.9145559215156887      7.9145559215156887
   298   2      5.9359169411367656      7.9145559215156887      7.9145559215156887
   299   1      3.9572779607578443      9.8931949018946099      9.8931949018946099
   300   2      5.9359169411367656      9.8931949018946099      9.8931949018946099
   301   1      5.9359169411367656      7.9145559215156887      9.8931949018946099
   302   2      3.9572779607578443      7.9145559215156887      9.8931949018946099
   303   1      5.9359169411367656      9.8931949018946099      7.9145559215156887
   304   2      3.9572779607578443      9.8931949018946099      7.9145559215156887
   305   1      3.9572779607578443      7.9145559215156887      11.871833882273533
   306   2      5.9359169411367656      7.9145559215156887      11.871833882273533
   307   1      3.9572779607578443      9.8931949018946099      13.850472862652454
   308   2      5.9359169411367656      9.8931949018946099      13.850472862652454
   309   1      5.9359169411367656      7.9145559215156887      13.850472862652454
   310   2      3.9572779607578443      7.9145559215156887      13.850472862652454
   311   1      5.9359169411367656      9.8931949018946099      11.871833882273533
   312   2      3.9572779607578443      9.8931949018946099      11.871833882273533
   313   1      3.9572779607578443      7.9145559215156887      15.829111843031377
   314   2      5.9359169411367656      7.9145559215156887      15.829111843031377
   315   1      3.9572779607578443      9.8931949018946099      17.807750823410299
   316   2      5.9359169411367656      9.8931949018946099      17.807750823410299
   317   1      5.9359169411367656      7.9145559215156887      17.807750823410299
   318   2      3.9572779607578443      7.9145559215156887      17.807750823410299
   319   1      5.9359169411367656      9.8931949018946099      15.829111843031377
   320   2      3.9572779607578443      9.8931949018946099      15.829111843031377
   321   1      3.9572779607578443      11.871833882273533                       0
   322   2      5.9359169411367656      11.871833882273533                       0
   323   1      3.9572779607578443      13.850472862652454      1.9786389803789217
   324   2      5.9359169411367656      13.850472862652454      1.9786389803789217
   325   1      5.9359169411367656      11.871833882273533      1.9786389803789217
   326   2      3.9572779607578443      11.871833882273533      1.9786389803789217
   327   1      5.9359169411367656      13.850472862652454                       0
   328   2      3.9572779607578443      13.850472862652454                       0
   329   1      3.9572779607578443      11.871833882273533      3.9572779607578443
   330   2      5.9359169411367656      11.871833882273533      3.9572779607578443
   331   1      3.9572779607578443      13.850472862652454      5.9359169411367656
   332   2      5.9359169411367656      13.850472862652454      5.9359169411367656
   333   1      5.9359169411367656      11.871833882273533      5.9359169411367656
   334   2      3.9572779607578443      11.871833882273533      5.9359169411367656
   335   1      5.9359169411367656      13.850472862652454      3.9572779607578443
   336   2      3.9572779607578443      13.850472862652454      3.9572779607578443
   337   1      3.9572779607578443      11.871833882273533      7.9145559215156887
   338   2      5.9359169411367656      11.871833882273533      7.9145559215156887
   339   1      3.9572779607578443      13.850472862652454      9.8931949018946099
   340   2      5.9359169411367656      13.850472862652454      9.8931949018946099
   341   1      5.9359169411367656      11.871833882273533      9.8931949018946099
   342   2      3.9572779607578443      11.871833882273533      9.8931949018946099
   343   1      5.9359169411367656      13.850472862652454      7.9145559215156887
   344   2      3.9572779607578443      13.850472862652454      7.9145559215156887
   345   1      3.9572779607578443      11.871833882273533      11.871833882273533
   346   2      5.9359169411367656      11.871833882273533      11.871833882273533
   347   1      3.9572779607578443      13.850472862652454      13.850472862652454
   348   2      5.9359169411367656      13.850472862652454      13.850472862652454
   349   1      5.9359169411367656      11.871833882273533      13.850472862652454
   350   2      3.9572779607578443      11.871833882273533      13.850472862652454
   351   1      5.9359169411367656      13.850472862652454      11.871833882273533
   352   2      3.9572779607578443      13.850472862652454      11.871833882273533
   353   1      3.9572779607578443      11.871833882273533      15.829111843031377
   354   2      5.9359169411367656      11.871833882273533      15.829111843031377
   355   1      3.9572779607578443      13.850472862652454      17.807750823410299
   356   2      5.9359169411367656      13.850472862652454      17.807750823410299
   357   1      5.9359169411367656      11.871833882273533      17.807750823410299
   358   2      3.9572779607578443      11.871833882273533      17.807750823410299
   359   1      5.9359169411367656      13.850472862652454      15.829111843031377
   360   2      3.9572779607578443      13.850472862652454      15.829111843031377
   361   1      3.9572779607578443      15.829111843031377                       0
   362   2      5.9359169411367656      15.829111843031377                       0
   363   1      3.9572779607578443      17.807750823410299      1.9786389803789217
   364   2      5.9359169411367656      17.807750823410299      1.9786389803789217
   365   1      5.9359169411367656      15.829111843031377      1.9786389803789217
   366   2      3.9572779607578443      15.829111843031377      1.9786389803789217
   367   1      5.9359169411367656      17.807750823410299                       0
   368   2      3.9572779607578443      17.807750823410299                       0
   369   1      3.9572779607578443      15.829111843031377      3.9572779607578443
   370   2      5.9359169411367656      15.829111843031377      3.9572779607578443
   371   1      3.9572779607578443      17.807750823410299      5.9359169411367656
   372   2      5.9359169411367656      17.807750823410299      5.9359169411367656
   373   1      5.9359169411367656      15.829111843031377      5.9359169411367656
   374   2      3.9572779607578443      15.829111843031377      5.9359169411367656
   375   1      5.9359169411367656      17.807750823410299      3.9572779607578443
   376   2      3.9572779607578443      17.807750823410299      3.9572779607578443
   377   1      3.9572779607578443      15.829111843031377      7.9145559215156887
   378   2      5.9359169411367656      15.829111843031377      7.9145559215156887
   379   1      3.9572779607578443      17.807750823410299      9.8931949018946099
   380   2      5.9359169411367656      17.807750823410299      9.8931949018946099
   381   1      5.9359169411367656      15.829111843031377      9.8931949018946099
   382   2      3.9572779607578443      15.829111843031377      9.8931949018946099
   383   1      5.9359169411367656      17.807750823410299      7.9145559215156887
   384   2      3.9572779607578443      17.807750823410299      7.9145559215156887
   385   1      3.9572779607578443      15.829111843031377      11.871833882273533
   386   2      5.9359169411367656      15.829111843031377      11.871833882273533
   387   1      3.9572779607578443      17.807750823410299      13.850472862652454
   388   2      5.9359169411367656      17.807750823410299      13.850472862652454
   389   1      5.9359169411367656      15.829111843031377      13.850472862652454
   390   2      3.9572779607578443      15.829111843031377      13.850472862652454
   391   1      5.9359169411367656      17.807750823410299      11.871833882273533
   392   2      3.9572779607578443      17.807750823410299      11.871833882273533
   393   1      3.9572779607578443      15.829111843031377      15.829111843031377
   394   2      5.9359169411367656      15.829111843031377      15.829111843031377
   395   1      3.9572779607578443      17.807750823410299      17.807750823410299
   396   2      5.9359169411367656      17.807750823410299      17.807750823410299
   397   1      5.9359169411367656      15.829111843031377      17.807750823410299
   398   2      3.9572779607578443      15.829111843031377      17.807750823410299
   399   1      5.9359169411367656      17.807750823410299      15.829111843031377
   400   2      3.9572779607578443      17.807750823410299      15.829111843031377
   401   1      7.9145559215156887                       0                       0
   402   2      9.8931949018946099                       0                       0
   403   1      7.9145559215156887      1.9786389803789217      1.9786389803789217
   404   2      9.8931949018946099      1.9786389803789217      1.9786389803789217
   405   1      9.8931949018946099                       0      1.9786389803789217
   406   2      7.9145559215156887                       0      1.9786389803789217
   407   1      9.8931949018946099      1.9786389803789217                       0
   408   2      7.9145559215156887      1.9786389803789217                       0
   409   1      7.9145559215156887                       0      3.9572779607578443
   410   2      9.8931949018946099                       0      3.9572779607578443
   411   1      7.9145559215156887      1.9786389803789217      5.9359169411367656
   412   2      9.8931949018946099      1.9786389803789217      5.9359169411367656
   413   1      9.8931949018946099                       0      5.9359169411367656
   414   2      7.9145559215156887                       0      5.9359169411367656
   415   1      9.8931949018946099      1.9786389803789217      3.9572779607578443
   416   2      7.9145559215156887      1.9786389803789217      3.9572779607578443
   417   1      7.9145559215156887                       0      7.9145559215156887
   418   2      9.8931949018946099                       0      7.9145559215156887
   419   1      7.9145559215156887      1.9786389803789217      9.8931949018946099
   420   2      9.8931949018946099      1.9786389803789217      9.8931949018946099
   421   1      9.8931949018946099                       0      9.8931949018946099
   422   2      7.9145559215156887                       0      9.8931949018946099
   423   1      9.8931949018946099      1.9786389803789217      7.9145559215156887
   424   2      7.9145559215156887      1.9786389803789217      7.9145559215156887
   425   1      7.9145559215156887                       0      11.871833882273533
   426   2      9.8931949018946099                       0      11.871833882273533
   427   1      7.9145559215156887      1.9786389803789217      13.850472862652454
   428   2      9.8931949018946099      1.9786389803789217      13.850472862652454
   429   1      9.8931949018946099                       0      13.850472862652454
   430   2      7.9145559215156887                       0      13.850472862652454
   431   1      9.8931949018946099      1.9786389803789217      11.871833882273533
   432   2      7.9145559215156887      1.9786389803789217      11.871833882273533
   433   1      7.9145559215156887                       0      15.829111843031377
   434   2      9.8931949018946099                       0      15.829111843031377
   435   1      7.9145559215156887      1.9786389803789217      17.807750823410299
   436   2      9.8931949018946099      1.9786389803789217      17.807750823410299
   437   1      9.8931949018946099                       0      17.807750823410299
   438   2      7.9145559215156887                       0      17.807750823410299
   439   1      9.8931949018946099      1.9786389803789217      15.829111843031377
   440   2      7.9145559215156887      1.9786389803789217      15.829111843031377
   441   1      7.9145559215156887      3.9572779607578443                       0
   442   2      9.8931949018946099      3.9572779607578443                       0
   443   1      7.9145559215156887      5.9359169411367656      1.9786389803789217
   444   2      9.8931949018946099      5.9359169411367656      1.9786389803789217
   445   1      9.8931949018946099      3.9572779607578443      1.9786389803789217
   446   2      7.9145559215156887      3.9572779607578443      1.9786389803789217
   447   1      9.8931949018946099      5.9359169411367656                       0
   448   2      7.9145559215156887      5.9359169411367656                       0
   449   1      7.9145559215156887      3.9572779607578443      3.9572779607578443
   450   2      9.8931949018946099      3.9572779607578443      3.9572779607578443
   451   1      7.9145559215156887      5.9359169411367656      5.9359169411367656
   452   2      9.8931949018946099      5.9359169411367656      5.9359169411367656
   453   1      9.8931949018946099      3.9572779607578443      5.9359169411367656
   454   2      7.9145559215156887      3.9572779607578443      5.9359169411367656
   455   1      9.8931949018946099      5.9359169411367656      3.9572779607578443
   456   2      7.9145559215156887      5.9359169411367656      3.9572779607578443
   457   1      7.9145559215156887      3.9572779607578443      7.9145559215156887
   458   2      9.8931949018946099      3.9572779607578443      7.9145559215156887
   459   1      7.9145559215156887      5.9359169411367656      9.8931949018946099
   460   2      9.8931949018946099      5.9359169411367656      9.8931949018946099
   461   1      9.8931949018946099      3.9572779607578443      9.8931949018946099
   462   2      7.9145559215156887      3.9572779607578443      9.8931949018946099
   463   1      9.8931949018946099      5.9359169411367656      7.9145559215156887
   464   2      7.9145559215156887      5.9359169411367656      7.9145559215156887
   465   1      7.9145559215156887      3.9572779607578443      11.871833882273533
   466   2      9.8931949018946099      3.9572779607578443      11.871833882273533
   467   1      7.9145559215156887      5.9359169411367656      13.850472862652454
   468   2      9.8931949018946099      5.9359169411367656      13.850472862652454
   469   1      9.8931949018946099      3.9572779607578443      13.850472862652454
   470   2      7.9145559215156887      3.9572779607578443      13.850472862652454
   471   1      9.8931949018946099      5.9359169411367656      11.871833882273533
   472   2      7.9145559215156887      5.9359169411367656      11.871833882273533
   473   1      7.9145559215156887      3.9572779607578443      15.829111843031377
   474   2      9.8931949018946099      3.9572779607578443      15.829111843031377
   475   1      7.9145559215156887      5.9359169411367656      17.807750823410299
   476   2      9.8931949018946099      5.9359169411367656      17.807750823410299
   477   1      9.8931949018946099      3.9572779607578443      17.807750823410299
   478   2      7.9145559215156887      3.9572779607578443      17.807750823410299
   479   1      9.8931949018946099      5.9359169411367656      15.829111843031377
   480   2      7.9145559215156887      5.9359169411367656      15.829111843031377
   481   1      7.9145559215156887      7.9145559215156887                       0
   482   2      9.8931949018946099      7.9145559215156887                       0
   483   1      7.9145559215156887      9.8931949018946099      1.9786389803789217
   484   2      9.8931949018946099      9.8931949018946099      1.9786389803789217
