3204 2 17.657825131606653 0.6293077541543951 0.6293077541553751 0 0 0
3205 1 17.65782513160978 41.07203652560555 0.6293077541535511 0 -1 0
3206 2 15.52926045942572 -1.4992569180270234 0.629307754154349 0 0 0
3207 1 17.657825131608945 0.629307754154061 41.072036525604794 0 0 -1
3208 2 15.52926045942605 0.6293077541540092 -1.499256918026247 0 0 0
4001 1 19.786389803789962 -1.499256918025711 -1.4992569180261839 0 0 0
4003 1 19.786389803789287 0.6293077541550269 0.6293077541539588 0 0 0
4006 2 19.78638980378832 41.072036525604986 0.6293077541557295 0 -1 0
4008 2 19.786389803789273 0.6293077541554388 41.072036525604986 0 0 -1
4002 2 21.91495447597145 -1.499256918027001 41.07203652560422 0 0 -1
4004 2 21.91495447597233 0.6293077541549184 0.6293077541529704 0 0 0
4005 1 21.914954475970085 -1.4992569180269033 0.6293077541544226 0 0 0
4007 1 21.914954475970642 0.6293077541527001 -1.4992569180259474 0 0 0
4801 1 24.04351914814982 -1.4992569180260062 -1.4992569180264506 0 0 0
4803 1 24.043519148152274 0.6293077541554032 0.6293077541551623 0 0 0
4806 2 24.043519148153734 41.07203652560525 0.6293077541535612 0 -1 0
4808 2 24.043519148152374 0.6293077541554595 41.072036525605206 0 0 -1
4802 2 26.17208382033522 41.07203652560414 41.07203652560447 0 -1 -1
4804 2 26.172083820335377 0.6293077541543459 0.6293077541531911 0 0 0
4805 1 26.172083820333526 -1.499256918026514 0.629307754157378 0 0 0
4807 1 26.17208382033261 0.6293077541543808 -1.4992569180257445 0 0 0
5601 1 28.30064849251704 -1.4992569180260666 -1.4992569180260986 0 0 0
5603 1 28.300648492514195 0.6293077541547665 0.6293077541553727 0 0 0
5606 2 28.30064849251682 41.07203652560566 0.6293077541535781 0 -1 0
5608 2 28.300648492516544 0.6293077541542705 -1.4992569180267297 0 0 0
5602 2 30.429213164695657 -1.4992569180262088 -1.4992569180269908 0 0 0
5604 2 30.429213164697313 0.6293077541547806 0.6293077541540796 0 0 0
5605 1 30.429213164698407 41.07203652560516 0.6293077541554198 0 -1 0
5607 1 30.429213164697206 0.6293077541548119 -1.4992569180271142 0 0 0
6401 1 32.5577778368809 41.07203652560282 41.072036525605434 0 -1 -1
6403 1 32.55777783688204 0.629307754153862 0.6293077541554172 0 0 0
6406 2 32.55777783687699 -1.499256918025528 0.6293077541541732 0 0 0
6408 2 32.55777783687759 0.629307754155521 -1.4992569180268518 0 0 0
6402 2 34.68634250906057 41.072036525605505 -1.49925691802682 0 -1 0
6404 2 34.686342509058726 0.6293077541552997 0.6293077541557948 0 0 0
6405 1 34.686342509061696 -1.4992569180270578 0.6293077541538592 0 0 0
6407 1 34.68634250906335 0.6293077541550157 -1.4992569180267594 0 0 0
7201 1 36.81490718124208 41.072036525605206 -1.4992569180260347 0 -1 0
7203 1 36.8149071812415 0.6293077541554252 0.629307754154423 0 0 0
7206 2 36.81490718124203 41.072036525605405 0.6293077541540805 0 -1 0
7208 2 36.81490718124225 0.629307754154175 -1.4992569180269442 0 0 0
7202 2 38.943471853423794 41.07203652560453 -1.4992569180270934 0 -1 0
7204 2 38.943471853423624 0.6293077541537522 0.6293077541539513 0 0 0
7205 1 38.943471853423745 -1.499256918027072 0.6293077541550397 0 0 0
7207 1 38.94347185342498 0.6293077541548856 41.07203652560482 0 0 -1
81 1 -1.499256918026934 2.7578724263355507 -1.4992569180261972 0 0 0
82 2 0.6293077541547486 2.757872426335766 41.072036525605 0 0 -1
83 1 -1.499256918026615 4.886437098515931 0.629307754154895 0 0 0
84 2 0.6293077541533555 4.8864370985185674 0.6293077541544141 0 0 0
85 1 0.6293077541553517 2.7578724263363417 0.6293077541559524 0 0 0
86 2 41.072036525605 2.7578724263364194 0.6293077541544843 -1 0 0
87 1 0.6293077541549814 4.8864370985183365 41.072036525605384 0 0 -1
88 2 41.07203652560421 4.886437098518747 41.072036525604915 -1 0 -1
881 1 2.757872426335365 2.7578724263375536 -1.4992569180248136 0 0 0
882 2 4.886437098518827 2.757872426335667 41.07203652560368 0 0 -1
883 1 2.7578724263377024 4.886437098517524 0.6293077541555698 0 0 0
884 2 4.886437098517989 4.88643709851724 0.6293077541542708 0 0 0
885 1 4.886437098516019 2.7578724263374492 0.629307754155741 0 0 0
886 2 2.75787242633663 2.7578724263354064 0.6293077541537773 0 0 0
887 1 4.886437098517191 4.886437098517919 -1.4992569180258073 0 0 0
888 2 2.757872426336801 4.88643709851693 41.072036525603984 0 0 -1
1681 1 7.015001770700739 2.757872426336671 -1.4992569180257789 0 0 0
1682 2 9.143566442879981 2.757872426334879 41.0720365256056 0 0 -1
1683 1 7.01500177069865 4.886437098518554 0.6293077541558315 0 0 0
1684 2 9.143566442881163 4.886437098516109 0.6293077541547186 0 0 0
1685 1 9.143566442880651 2.7578724263380328 0.6293077541536826 0 0 0
1686 2 7.015001770700429 2.7578724263349352 0.6293077541535699 0 0 0
1687 1 9.143566442881934 4.886437098517716 -1.4992569180270934 0 0 0
1688 2 7.015001770699085 4.886437098516803 41.07203652560488 0 0 -1
2481 1 11.272131115062205 2.757872426337234 41.07203652560419 0 0 -1
2482 2 13.400695787245482 2.7578724263348993 -1.4992569180267583 0 0 0
2483 1 11.272131115061882 4.886437098519317 0.6293077541537899 0 0 0
2484 2 13.400695787244718 4.886437098516929 0.6293077541549029 0 0 0
2485 1 13.40069578724412 2.7578724263371632 0.629307754153503 0 0 0
2486 2 11.272131115062951 2.7578724263346257 0.6293077541560499 0 0 0
2487 1 13.40069578724337 4.8864370985181464 41.07203652560475 0 0 -1
2488 2 11.2721311150631 4.886437098517531 -1.4992569180266204 0 0 0
3281 1 15.529260459425545 2.7578724263378804 41.07203652560511 0 0 -1
3282 2 17.65782513160765 2.7578724263349828 -1.4992569180267292 0 0 0
3283 1 15.529260459426391 4.88643709851827 0.6293077541539032 0 0 0
3284 2 17.657825131608107 4.886437098516681 0.6293077541553856 0 0 0
3285 1 17.657825131608128 2.757872426337731 0.6293077541551347 0 0 0
3286 2 15.529260459425904 2.7578724263350263 0.6293077541549315 0 0 0
3287 1 17.657825131607655 4.886437098519488 -1.4992569180267739 0 0 0
3288 2 15.529260459425606 4.886437098516031 41.07203652560535 0 0 -1
4081 1 19.786389803788822 2.75787242633678 -1.4992569180263222 0 0 0
4083 1 19.78638980378951 4.886437098517283 0.6293077541540746 0 0 0
4086 2 19.78638980378884 2.7578724263359833 0.6293077541539712 0 0 0
4088 2 19.78638980378994 4.886437098517081 41.07203652560513 0 0 -1
4082 2 21.91495447597177 2.7578724263351626 41.07203652560547 0 0 -1
4084 2 21.914954475971648 4.886437098518211 0.6293077541546682 0 0 0
4085 1 21.91495447596961 2.75787242633744 0.6293077541558597 0 0 0
4087 1 21.914954475969726 4.8864370985187024 -1.4992569180250408 0 0 0
4881 1 24.043519148152132 2.757872426335057 41.07203652560547 0 0 -1
4883 1 24.043519148151336 4.886437098516046 0.6293077541544934 0 0 0
4886 2 24.043519148153386 2.7578724263369097 0.6293077541530754 0 0 0
4888 2 24.04351914815389 4.886437098517572 41.07203652560533 0 0 -1
4882 2 26.17208382033483 2.757872426336567 41.07203652560512 0 0 -1
4884 2 26.17208382033418 4.886437098518499 0.629307754154499 0 0 0
4885 1 26.17208382033346 2.7578724263356587 0.6293077541561797 0 0 0
4887 1 26.172083820333267 4.886437098518478 -1.4992569180256003 0 0 0
5681 1 28.300648492516203 2.757872426336181 -1.4992569180266033 0 0 0
5683 1 28.30064849251405 4.886437098517482 0.6293077541534916 0 0 0
5686 2 28.300648492516753 2.7578724263363896 0.6293077541545145 0 0 0
5688 2 28.300648492516675 4.8864370985178045 -1.4992569180267556 0 0 0
5682 2 30.429213164697344 2.7578724263359042 41.072036525605185 0 0 -1
5684 2 30.42921316469717 4.886437098518322 0.629307754154758 0 0 0
5685 1 30.429213164697394 2.7578724263348753 0.6293077541538666 0 0 0
5687 1 30.42921316469809 4.886437098517485 41.07203652560522 0 0 -1
6481 1 32.55777783688036 2.757872426336711 -1.4992569180264745 0 0 0
6483 1 32.55777783688163 4.886437098518479 0.6293077541533929 0 0 0
6486 2 32.55777783687809 2.7578724263355596 0.6293077541558812 0 0 0
6488 2 32.55777783687774 4.886437098517496 41.072036525605526 0 0 -1
6482 2 34.686342509059834 2.757872426336441 41.0720365256046 0 0 -1
6484 2 34.68634250906055 4.886437098517884 0.6293077541551538 0 0 0
6485 1 34.68634250906245 2.75787242633554 0.6293077541536247 0 0 0
6487 1 34.686342509061284 4.886437098516906 -1.4992569180263446 0 0 0
7281 1 36.814907181242226 2.7578724263351546 -1.4992569180267505 0 0 0
7283 1 36.81490718124338 4.886437098516711 0.629307754154992 0 0 0
7286 2 36.81490718124131 2.757872426336384 0.6293077541536231 0 0 0
7288 2 36.814907181242056 4.886437098518507 41.072036525605235 0 0 -1
7282 2 38.94347185342346 2.7578724263375536 41.07203652560507 0 0 -1
7284 2 38.94347185342288 4.88643709851926 0.6293077541541076 0 0 0
7285 1 38.94347185342401 2.757872426337388 0.6293077541551556 0 0 0
7287 1 38.94347185342514 4.886437098516172 -1.4992569180262583 0 0 0
161 1 -1.4992569180254127 7.0150017706979515 -1.4992569180266189 0 0 0
162 2 0.6293077541535693 7.0150017707011765 41.07203652560496 0 0 -1
163 1 -1.4992569180269868 9.143566442880035 0.6293077541541889 0 0 0
164 2 0.6293077541534443 9.143566442883 0.6293077541556001 0 0 0
165 1 0.6293077541568423 7.015001770696543 0.6293077541536815 0 0 0
166 2 41.072036525604496 7.01500177070099 0.6293077541547613 -1 0 0
167 1 0.6293077541549071 9.143566442879452 41.07203652560482 0 0 -1
168 2 41.07203652560509 9.143566442881676 41.07203652560524 -1 0 -1
961 1 2.7578724263358714 7.015001770698322 -1.4992569180256956 0 0 0
962 2 4.886437098518133 7.015001770700066 41.072036525605114 0 0 -1
963 1 2.75787242633814 9.143566442878447 0.6293077541545549 0 0 0
964 2 4.886437098518062 9.14356644288382 0.6293077541546902 0 0 0
965 1 4.886437098517042 7.015001770697524 0.6293077541543455 0 0 0
966 2 2.757872426335716 7.015001770701282 0.6293077541546681 0 0 0
967 1 4.886437098518328 9.143566442879736 -1.4992569180269868 0 0 0
968 2 2.757872426335372 9.143566442882454 41.07203652560478 0 0 -1
1761 1 7.015001770699655 7.015001770698701 41.0720365256053 0 0 -1
1762 2 9.143566442880763 7.01500177069996 -1.499256918026943 0 0 0
1763 1 7.015001770699306 9.143566442878939 0.6293077541556236 0 0 0
1764 2 9.143566442880152 9.143566442881776 0.6293077541539704 0 0 0
1765 1 9.143566442882323 7.015001770698395 0.6293077541544048 0 0 0
1766 2 7.0150017706990875 7.015001770700451 0.629307754154032 0 0 0
1767 1 9.143566442882978 9.143566442880868 41.072036525604545 0 0 -1
1768 2 7.015001770698929 9.143566442882635 -1.4992569180265891 0 0 0
2561 1 11.272131115061523 7.0150017706996675 41.072036525605675 0 0 -1
2562 2 13.400695787245274 7.01500177069919 -1.4992569180263566 0 0 0
2563 1 11.272131115062633 9.143566442881408 0.6293077541551342 0 0 0
2564 2 13.400695787244981 9.143566442880605 0.6293077541538672 0 0 0
2565 1 13.400695787243574 7.015001770699314 0.6293077541543531 0 0 0
2566 2 11.272131115063415 7.015001770700126 0.6293077541540323 0 0 0
2567 1 13.400695787243622 9.143566442881466 41.072036525604155 0 0 -1
2568 2 11.272131115061933 9.14356644288065 -1.4992569180268123 0 0 0
3361 1 15.529260459426714 7.015001770700677 -1.4992569180266513 0 0 0
3362 2 17.65782513160786 7.015001770698514 41.07203652560555 0 0 -1
3363 1 15.52926045942696 9.143566442881504 0.6293077541543929 0 0 0
3364 2 17.657825131608092 9.143566442880315 0.6293077541560483 0 0 0
3365 1 17.657825131606252 7.0150017707004615 0.6293077541533598 0 0 0
3366 2 15.52926045942555 7.015001770699029 0.6293077541550341 0 0 0
3367 1 17.657825131608746 9.14356644288061 -1.499256918026802 0 0 0
3368 2 15.52926045942564 9.14356644288125 -1.4992569180268946 0 0 0
4161 1 19.786389803788442 7.015001770700999 41.07203652560553 0 0 -1
4163 1 19.786389803787397 9.14356644288082 0.6293077541521849 0 0 0
4166 2 19.78638980379118 7.015001770699448 0.6293077541559804 0 0 0
4168 2 19.78638980379045 9.143566442880912 -1.4992569180259452 0 0 0
4162 2 21.914954475972078 7.01500177069917 -1.4992569180265392 0 0 0
4164 2 21.914954475972145 9.14356644288038 0.629307754156225 0 0 0
4165 1 21.914954475969175 7.01500177069827 0.6293077541524202 0 0 0
4167 1 21.91495447596792 9.143566442880784 41.072036525604695 0 0 -1
4961 1 24.043519148151585 7.015001770699486 41.07203652560509 0 0 -1
4963 1 24.04351914815276 9.143566442882024 0.6293077541539773 0 0 0
4966 2 24.04351914815278 7.015001770700488 0.6293077541556896 0 0 0
4968 2 24.043519148152264 9.143566442880955 -1.4992569180259365 0 0 0
4962 2 26.172083820334333 7.01500177069907 -1.4992569180259834 0 0 0
4964 2 26.172083820333953 9.143566442880978 0.6293077541569062 0 0 0
4965 1 26.172083820334137 7.015001770698808 0.6293077541530929 0 0 0
4967 1 26.172083820335008 9.14356644288162 41.07203652560399 0 0 -1
5761 1 28.300648492515702 7.015001770700661 41.0720365256037 0 0 -1
5763 1 28.300648492516068 9.143566442880914 0.6293077541527481 0 0 0
5766 2 28.30064849251626 7.015001770699832 0.6293077541559661 0 0 0
5768 2 28.30064849251613 9.143566442880756 -1.4992569180258073 0 0 0
5762 2 30.429213164696623 7.015001770698212 -1.4992569180261768 0 0 0
5764 2 30.429213164696975 9.14356644288124 0.6293077541565391 0 0 0
5765 1 30.429213164698613 7.015001770700578 0.6293077541545811 0 0 0
5767 1 30.429213164697938 9.143566442881879 41.07203652560453 0 0 -1
6561 1 32.55777783687953 7.015001770700093 -1.4992569180267574 0 0 0
6563 1 32.55777783687945 9.143566442879994 0.6293077541528287 0 0 0
6566 2 32.557777836878536 7.015001770699554 0.6293077541560363 0 0 0
6568 2 32.55777783687908 9.14356644288119 41.07203652560564 0 0 -1
6562 2 34.68634250906175 7.0150017706998415 41.07203652560535 0 0 -1
6564 2 34.68634250906101 9.14356644288195 0.6293077541560328 0 0 0
6565 1 34.68634250906129 7.01500177069904 0.6293077541539297 0 0 0
6567 1 34.68634250906008 9.143566442880449 -1.499256918026591 0 0 0
7361 1 36.81490718124192 7.015001770699233 -1.4992569180258626 0 0 0
7363 1 36.81490718124163 9.14356644288042 0.6293077541536518 0 0 0
7366 2 36.81490718124238 7.015001770700332 0.6293077541538514 0 0 0
7368 2 36.81490718124298 9.143566442881449 41.07203652560534 0 0 -1
7362 2 38.943471853423304 7.015001770700414 41.07203652560443 0 0 -1
7364 2 38.94347185342417 9.14356644288084 0.6293077541541654 0 0 0
7365 1 38.943471853423254 7.015001770697454 0.6293077541563376 0 0 0
7367 1 38.9434718534246 9.143566442880896 41.072036525605675 0 0 -1
241 1 -1.499256918025992 11.272131115061816 41.072036525605306 0 0 -1
242 2 0.6293077541546058 11.27213111506316 41.07203652560527 0 0 -1
243 1 41.0720365256047 13.400695787244114 0.6293077541543478 -1 0 0
244 2 0.629307754154367 13.400695787245219 0.6293077541553512 0 0 0
245 1 0.6293077541551554 11.272131115060818 0.6293077541531926 0 0 0
246 2 -1.499256918025644 11.27213111506387 0.6293077541549574 0 0 0
247 1 0.6293077541544204 13.400695787244155 41.07203652560424 0 0 -1
248 2 41.07203652560543 13.400695787244803 -1.4992569180257291 -1 0 0
1041 1 2.7578724263354553 11.272131115062026 41.07203652560514 0 0 -1
1042 2 4.8864370985176935 11.272131115063692 -1.4992569180260245 0 0 0
1043 1 2.75787242633762 13.40069578724301 0.6293077541545862 0 0 0
1044 2 4.8864370985167 13.400695787244377 0.6293077541548621 0 0 0
1045 1 4.886437098517638 11.272131115060958 0.6293077541534542 0 0 0
1046 2 2.7578724263353753 11.272131115064683 0.6293077541560903 0 0 0
1047 1 4.886437098518827 13.400695787244482 41.072036525605334 0 0 -1
1048 2 2.7578724263355987 13.400695787244887 -1.4992569180264919 0 0 0
1841 1 7.015001770700466 11.27213111506172 41.07203652560426 0 0 -1
1842 2 9.143566442879608 11.272131115062523 -1.499256918026223 0 0 0
1843 1 7.015001770700751 13.400695787244818 0.6293077541554298 0 0 0
1844 2 9.14356644287913 13.400695787244242 0.6293077541540868 0 0 0
1845 1 9.14356644288344 11.272131115062828 0.6293077541561876 0 0 0
1846 2 7.015001770697895 11.272131115063484 0.6293077541537475 0 0 0
1847 1 9.143566442883584 13.40069578724431 41.07203652560501 0 0 -1
1848 2 7.015001770697927 13.400695787244082 -1.4992569180254252 0 0 0
2641 1 11.272131115063816 11.272131115062503 -1.4992569180269015 0 0 0
2642 2 13.400695787244826 11.272131115061818 -1.4992569180269333 0 0 0
2643 1 11.272131115063655 13.400695787244011 0.6293077541556427 0 0 0
2644 2 13.400695787244743 13.40069578724394 0.6293077541543243 0 0 0
2645 1 13.400695787243558 11.272131115063429 0.6293077541558045 0 0 0
2646 2 11.272131115062923 11.272131115061665 0.6293077541536517 0 0 0
2647 1 13.40069578724468 13.400695787245882 -1.4992569180270294 0 0 0
2648 2 11.272131115061626 13.400695787244603 41.07203652560564 0 0 -1
3441 1 15.529260459425997 11.27213111506323 -1.499256918026731 0 0 0
3442 2 17.657825131607893 11.272131115063832 -1.4992569180268138 0 0 0
3443 1 15.529260459426157 13.400695787244635 0.6293077541541386 0 0 0
3444 2 17.65782513160824 13.400695787244075 0.629307754154795 0 0 0
3445 1 17.65782513160632 11.272131115062054 0.6293077541546829 0 0 0
3446 2 15.529260459426247 11.272131115062315 0.629307754154376 0 0 0
3447 1 17.657825131606103 13.400695787243096 -1.4992569180265463 0 0 0
3448 2 15.529260459426578 13.400695787244395 -1.4992569180269868 0 0 0
4241 1 19.78638980378837 11.272131115060672 41.0720365256044 0 0 -1
4243 1 19.786389803786637 13.400695787244976 0.629307754153593 0 0 0
4246 2 19.78638980379048 11.272131115064031 0.629307754155519 0 0 0
4248 2 19.786389803789795 13.400695787244093 -1.4992569180256459 0 0 0
4242 2 21.914954475972074 11.272131115062288 -1.4992569180258126 0 0 0
4244 2 21.914954475972646 13.400695787244747 0.629307754155146 0 0 0
4245 1 21.914954475969694 11.272131115062061 0.6293077541543163 0 0 0
4247 1 21.914954475970628 13.400695787244521 41.072036525603224 0 0 -1
5041 1 24.04351914815274 11.272131115063138 41.072036525604744 0 0 -1
5043 1 24.04351914815291 13.400695787244159 0.6293077541529393 0 0 0
5046 2 24.043519148153575 11.272131115062338 0.6293077541562395 0 0 0
5048 2 24.04351914815352 13.400695787243695 -1.4992569180261195 0 0 0
5042 2 26.17208382033385 11.272131115062647 -1.4992569180262336 0 0 0
5044 2 26.172083820334137 13.400695787243228 0.6293077541566935 0 0 0
5045 1 26.17208382033357 11.272131115062802 0.6293077541517146 0 0 0
5047 1 26.172083820334215 13.400695787245633 41.07203652560323 0 0 -1
5841 1 28.300648492516363 11.272131115063273 41.072036525604645 0 0 -1
5843 1 28.30064849251525 13.400695787245342 0.6293077541529549 0 0 0
5846 2 28.300648492515418 11.272131115061992 0.6293077541560432 0 0 0
5848 2 28.30064849251553 13.40069578724313 -1.4992569180257687 0 0 0
5842 2 30.429213164697046 11.272131115061708 -1.4992569180252744 0 0 0
5844 2 30.42921316469756 13.400695787243821 0.6293077541567451 0 0 0
5845 1 30.429213164697575 11.272131115062926 0.6293077541512214 0 0 0
5847 1 30.429213164698215 13.400695787245917 41.072036525603984 0 0 -1
6641 1 32.55777783687837 11.272131115062828 41.072036525604204 0 0 -1
6643 1 32.557777836880284 13.400695787246127 0.6293077541530167 0 0 0
6646 2 32.557777836879644 11.272131115062537 0.6293077541565963 0 0 0
6648 2 32.557777836879175 13.400695787243402 -1.499256918025445 0 0 0
6642 2 34.68634250906088 11.272131115061656 -1.499256918026525 0 0 0
6644 2 34.686342509061056 13.400695787241926 0.6293077541561384 0 0 0
6645 1 34.68634250906062 11.27213111506352 0.6293077541520093 0 0 0
6647 1 34.68634250906035 13.400695787246194 -1.4992569180270736 0 0 0
7441 1 36.81490718124173 11.272131115063939 -1.4992569180266835 0 0 0
7443 1 36.81490718124056 13.400695787245105 0.6293077541526318 0 0 0
7446 2 36.81490718124123 11.272131115062265 0.6293077541551335 0 0 0
7448 2 36.81490718124445 13.400695787243064 41.072036525605554 0 0 -1
7442 2 38.94347185342381 11.272131115062136 41.07203652560486 0 0 -1
7444 2 38.943471853425216 13.400695787245262 0.6293077541534272 0 0 0
7445 1 38.94347185342327 11.272131115061791 0.6293077541566462 0 0 0
7447 1 38.94347185342275 13.400695787244901 41.07203652560454 0 0 -1
321 1 -1.4992569180270516 15.52926045942497 41.07203652560435 0 0 -1
322 2 0.6293077541545571 15.529260459425712 -1.4992569180261484 0 0 0
323 1 41.07203652560536 17.657825131609794 0.6293077541553611 -1 0 0
324 2 0.6293077541533865 17.6578251316063 0.6293077541544341 0 0 0
325 1 0.6293077541544863 15.52926045942807 0.6293077541536869 0 0 0
326 2 -1.4992569180261341 15.529260459425506 0.6293077541542274 0 0 0
327 1 0.629307754156388 17.657825131608227 41.072036525605434 0 0 -1
328 2 41.072036525605476 17.657825131606543 -1.4992569180264244 -1 0 0
1121 1 2.757872426336856 15.529260459427267 41.07203652560499 0 0 -1
1122 2 4.886437098516279 15.5292604594257 -1.4992569180264539 0 0 0
1123 1 2.7578724263365584 17.65782513160939 0.6293077541532238 0 0 0
1124 2 4.886437098517964 17.657825131606494 0.62930775415494 0 0 0
1125 1 4.886437098519363 15.5292604594269 0.6293077541547241 0 0 0
1126 2 2.757872426335703 15.52926045942507 0.6293077541548472 0 0 0
1127 1 4.886437098518241 17.657825131609467 -1.499256918026926 0 0 0
1128 2 2.7578724263355476 17.657825131606096 41.07203652560559 0 0 -1
1921 1 7.015001770700224 15.529260459426725 41.07203652560478 0 0 -1
1922 2 9.143566442879646 15.529260459426622 -1.4992569180264206 0 0 0
1923 1 7.015001770699289 17.657825131607304 0.6293077541545865 0 0 0
1924 2 9.143566442879814 17.65782513160854 0.6293077541544695 0 0 0
1925 1 9.143566442883117 15.529260459425982 0.6293077541547155 0 0 0
1926 2 7.0150017706979995 15.529260459426188 0.629307754154372 0 0 0
1927 1 9.143566442882161 17.657825131607378 41.07203652560458 0 0 -1
1928 2 7.015001770698988 17.657825131606796 -1.4992569180258712 0 0 0
2721 1 11.272131115064598 15.529260459425721 -1.4992569180269872 0 0 0
2722 2 13.400695787244912 15.529260459426672 41.0720365256054 0 0 -1
2723 1 11.272131115063399 17.657825131606348 0.629307754155505 0 0 0
2724 2 13.40069578724526 17.657825131608785 0.6293077541554668 0 0 0
2725 1 13.400695787243393 15.529260459425624 0.6293077541525368 0 0 0
2726 2 11.272131115061475 15.529260459426354 0.6293077541541313 0 0 0
2727 1 13.400695787243146 17.657825131607034 -1.4992569180269224 0 0 0
2728 2 11.272131115061974 17.657825131608107 -1.4992569180268305 0 0 0
3521 1 15.529260459423625 15.529260459424592 -1.4992569180265392 0 0 0
3522 2 17.657825131607964 15.529260459426999 41.07203652560488 0 0 -1
3523 1 15.529260459426355 17.657825131606675 0.6293077541543718 0 0 0
3524 2 17.657825131608107 17.657825131608885 0.6293077541555697 0 0 0
3525 1 17.657825131607034 15.52926045942645 0.6293077541552878 0 0 0
3526 2 15.529260459427244 15.529260459426826 0.629307754154784 0 0 0
3527 1 17.657825131607716 17.65782513160821 -1.4992569180251119 0 0 0
3528 2 15.529260459426364 17.657825131608472 41.07203652560454 0 0 -1
4321 1 19.78638980378901 15.529260459426537 41.07203652560492 0 0 -1
4323 1 19.786389803787774 17.65782513160613 0.6293077541528144 0 0 0
4326 2 19.786389803791185 15.52926045942547 0.6293077541551894 0 0 0
4328 2 19.786389803791014 17.657825131608966 -1.4992569180267739 0 0 0
4322 2 21.914954475971435 15.529260459427135 -1.4992569180260797 0 0 0
4324 2 21.914954475971143 17.657825131608075 0.6293077541544747 0 0 0
4325 1 21.91495447596978 15.529260459427753 0.6293077541541753 0 0 0
4327 1 21.91495447596961 17.65782513160727 41.07203652560563 0 0 -1
5121 1 24.043519148153745 15.52926045942641 41.07203652560514 0 0 -1
5123 1 24.043519148152747 17.657825131607503 0.6293077541547821 0 0 0
5126 2 24.043519148152342 15.529260459425732 0.6293077541563782 0 0 0
5128 2 24.043519148151567 17.657825131608316 -1.4992569180270863 0 0 0
5122 2 26.172083820333615 15.529260459425693 -1.4992569180259017 0 0 0
5124 2 26.172083820334663 17.657825131607773 0.6293077541558652 0 0 0
5125 1 26.172083820334322 15.529260459427226 0.629307754151723 0 0 0
5127 1 26.172083820335978 17.657825131606174 41.07203652560512 0 0 -1
5921 1 28.30064849251609 15.529260459427281 41.07203652560368 0 0 -1
5923 1 28.300648492515542 17.657825131607478 0.6293077541514703 0 0 0
5926 2 28.300648492515574 15.529260459425872 0.6293077541567558 0 0 0
