operator,atoms,edges,mode,correctness,operator_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
dropout,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_8192_fwd_bwd_fused_NKC.json,True,0.2547519952058792,0.26212799549102783,0.9718610739332454,0.268491,0.27598100000000003,0.9728604505382615,0.3125004768371582,0.2500019073486328,19.999511719495054,public operator invocation,,,,
dropout,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_16384_fwd_bwd_fused_NKC.json,True,0.3391039967536926,0.1668960005044937,2.0318281787978627,0.3521455,0.1804755,1.9512094439411443,0.3750004768371582,0.2500019073486328,33.33290947862055,public operator invocation,,,,
dropout,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_16384_fwd_bwd_fused_NKC.json,True,0.4790560007095337,0.3649599999189377,1.3126260434456878,0.49286399999999997,0.384863,1.280621935597862,0.6250004768371582,0.5000019073486328,19.99975585956126,public operator invocation,,,,
dropout,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_32768_fwd_bwd_fused_NKC.json,True,0.6928479969501495,0.28567999601364136,2.425259054249867,0.706345,0.29927349999999997,2.360198948453505,0.7500004768371582,0.5000019073486328,33.333121405842206,public operator invocation,,,,
dropout,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_32768_fwd_bwd_fused_NKC.json,True,0.9555679857730865,0.5427359938621521,1.760649738693742,0.969352,0.557304,1.739359487819933,1.2500004768371582,1.0000019073486328,19.999877929734065,public operator invocation,,,,
dropout,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_65536_fwd_bwd_fused_NKC.json,True,1.4932479858398438,0.5127519965171814,2.912222665114104,1.50637,0.526867,2.8591086555050897,1.5000004768371582,1.0000019073486328,33.33322736955409,public operator invocation,,,,
dropout,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_65536_fwd_bwd_fused_NKC.json,True,2.0187360048294067,0.9902879893779755,2.0385342713258847,2.034083,1.0055345,2.022887330071718,2.500000476837158,2.000001907348633,19.99993896485539,public operator invocation,,,,
dropout,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_131072_fwd_bwd_fused_NKC.json,True,2.960784077644348,0.9620639979839325,3.077533390552877,2.974863,0.9755535,3.0494104116278606,3.000000476837158,2.000001907348633,33.33328035143529,public operator invocation,,,,
dropout,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_131072_fwd_bwd_fused_NKC.json,True,4.000944137573242,1.9314240217208862,2.0714996254465277,4.0153545,1.9519225,2.0571280365895674,5.000000476837158,4.000001907348633,19.999969482424785,public operator invocation,,,,
dropout,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_262144_fwd_bwd_fused_NKC.json,True,5.88040018081665,1.873199999332428,3.139227088891902,5.893631,1.8880495000000002,3.1215447476350593,6.000000476837158,4.000001907348633,33.33330684238221,public operator invocation,,,,
dropout,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_262144_fwd_bwd_fused_NKC.json,True,7.960991859436035,3.7717279195785522,2.1107015217379694,7.9745595,3.792494,2.1027217182149793,10.000000476837158,8.000001907348633,19.999984741211662,public operator invocation,,,,
dropout,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_524288_fwd_bwd_fused_NKC.json,True,11.750688076019287,3.689072012901306,3.1852693671810015,11.766229500000001,3.7037325,3.1768572649347653,12.000000476837158,8.000001907348633,33.333320087857246,public operator invocation,,,,
dropout,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_524288_fwd_bwd_fused_NKC.json,True,15.914831638336182,7.409247875213623,2.1479685801276185,15.9344445,7.425275,2.1459736508075458,20.000000476837158,16.000001907348633,19.999992370605646,public operator invocation,,,,
dropout,1048576,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,19.51353645324707,7.365024089813232,2.649487118478917,19.5266645,7.378597,2.646392600110834,24.000000476837158,16.000001907348633,33.33332671059516,public operator invocation,,,,
dropout,1048576,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,27.828128814697266,14.707056045532227,1.8921617438964622,27.843403000000002,14.721207499999998,1.8913803775947051,40.00000047683716,32.00000190734863,19.99999618530278,public operator invocation,,,,
dropout,2097152,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_2097152_fwd_fused_NKC.json,True,39.01113700866699,14.682960033416748,2.6568986716494547,39.024433,14.696874000000001,2.6552879884525105,48.00000047683716,32.00000190734863,33.333330021964215,public operator invocation,,,,
